title,url,snippet
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生割引、通称・ 学割 を設定しているスポットは全国に数多くあります。 学割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！"
学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET...,https://rtrp.jp/articles/128473/,テーマパークや美術館など、 学割 が利用できるスポットはたくさんあるんです。 今回は、学生のうちに行くべき 学割 が使えるスポットをご紹介します。
【遊園地】安い！近い！1日遊べる格安遊園地をエリア別に10選紹介 | a...,https://aumo.jp/articles/42320,"Aug 13, 2025 · 今回は、たくさんある 遊園地 の中でも無料や安い 遊園地 に絞ってご紹介しました！ お財布にも優しいので、子供連れ家族や中学生高校生の子たちにもおすすめです。"
東京ドームシティ アトラクションズ 春の学生応援企画 『よりみち学割...,https://www.tokyo-dome.jp/upload/20220325092843958s.pdf,東京ドームシティ アトラクションズ 春の学生応援企画 『よりみち 学割 』 ~新学期の幕開けは都心の 遊園地 で、友達と仲を深めるきっかけ作りをしよう!~
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生割引、通称・ 学割 を設定しているスポットは全国に数多くあります。 学割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！"
学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET...,https://rtrp.jp/articles/128473/,テーマ パーク や美術館など、 学割 が利用できるスポットはたくさんあるんです。 今回は、学生のうちに行くべき 学割 が使えるスポットをご紹介します。
【2025年9月】ディズニーランドの割引方法17選！チケットの値段を安く...,https://castel.jp/p/2354,"Sep 2, 2025 · ディズニーのチケットをお得に購入できる割引方法をご紹介！ 大学生・専門学校生向けの 学割 チケット「カレッジパスポート」や、福利厚生割引（ディズニーコーポレートプログラム）が要チェックですよ！"
【学生必見】「春ディズニー！」の特典が神すぎる！ ポップコーンが10...,https://allabout.co.jp/gm/gc/509187/,"Feb 20, 2025 · 東京 ディズニーリゾートでは、学生さんのための「春ディズニー！ 」を開催中です。 学生証があれば「卒業しない証書」がもらえて、さまざまな特典が受けられます。 大学生はお得なパスポートも！ みんなで食べたい、おすすめメニューも紹介しちゃい ..."
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"EVERLONG 15th Anniversary ONEMAN LIVE 『TOKYO CLASSIC』下北沢SHELTER. 18:30/19:00ADV ¥3,500 / 学割 ¥2,500 ... 18:00/19:00ADV ¥3,900 / 学割 ¥2,900. 1. NEXT LIVE."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生割引、通称・ 学 割 を設定しているスポットは全国に数多くあります。 学 割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！"
交通に関する学割 - 東京大学 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB 割引運賃 ｜ 東京都交通局 学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,"各鉄道会社等で通学定期乗車券を「新規」にて購入する際は、学生証に加え、「通学定期乗車券購入証明書」（＊）の提示が求められます。なお、在学中、既所持の定期券を提示し同一区間での「継続」にて購入する際は、多くの鉄道会社の場合、同証明書を要さず、学生証（有効期間内に限る。）の提示により購入できます。 ＊「通学定期乗車券購入証明書」は、総長印が印影印刷された小カード状の様式〔有効期限：各年度3月31日まで〕で、裏面は「通学定期乗車券発行控」となっています。通常、入進学時に学生証と併せて一律に交付される場合も多いものですが、転居などにより再交付等が必要となった場合は、所属先の各学部・研究科窓口に相談してください。 なお、「通学定期乗車券購入証明書」による通学定期乗車券の購入は、通学定期乗車券制度の趣旨... See full list on u-tokyo.ac. jp 本学学生として、所定の目的のため、JR各社の営業キロで片道100 キロメートルを超える区間を乗車船する際は、「学校学生生徒旅客運賃割引証」（以下、学割証という。）を提示することにより、 2割引 で普通乗車券を購入することができます。 学割証は、自動証明書発行機(PDFファイル： 525KB) 又は 所属先の学部・研究科窓口で発行を受けることができます。 ※JASSOの定めにより、科目等履修生や研究生等の非正規生については、発行ができません。 〔注意事項〕 1. 学割証により乗車船する際は、必ず学生証を携帯し、鉄道会社等の求めに応じて提示してください。 2. 学割証は、「学生・生徒個人の自由な権利として使用することを前提としたものではなく、修学上の経済的負担を軽減し、学校教育の振興に寄与することを... See full list on u-tokyo.ac. jp 本学学生（JR各社の場合：8名以上）と本学教職員等からなる団体が、本学教職員の引率のもとに同一行程で旅行する場合には、各交通事業者の定めるところにより、学生団体としての割引を受けられる場合があります。 この割引の適用を希望する場合は、次のような要領により、学内の担当窓口（＊）にて事前の申請手続を行い、各交通事業者の指定する「団体旅行申込書」類へ学校長（総長）の公印を受けた上で、各交通事業者の定める期日（JR各社の場合：出発14日前）までに旅行申込を行う必要があります。 なお、この申請は、原則として引率者たる本学教職員を申請責任者とし、当該教職員が内容等を確認の上で押印した様式により行う必要があります。 〔手続方法（本部学生支援課で手続する場合）〕 1. 利用する交通事業者（仲介の旅行会社・生... See full list on u-tokyo.ac. jp Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！ 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。 学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ..."
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。"
『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！
学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.jasso.go.jp/gakusei/gakuwari/index.html,学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ...
Demachiza (2025) - All You Need to Know BEFORE ...,https://www.navitime.co.jp/link/reserve/click?url=https://www.tripadvisor.com/Attraction_Review-g298564-d15221443-Reviews-Demachiza-Kyoto_Kyoto_Prefecture_Kinki.html&frm=,学割 があるので助かっています。 小さめの劇場。椅子が低いので背の高い人が行くと少し足がつかれるかもしれない。 良くも悪くも学生っぽい雰囲気のある映画館。 一階 ...
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"EVERLONG 15th Anniversary ONEMAN LIVE 『TOKYO CLASSIC』下北沢SHELTER. 18:30/19:00ADV ¥3,500 / 学割 ¥2,500 ... 18:00/19:00ADV ¥3,900 / 学割 ¥2,900. 1. NEXT LIVE."
Demachiza (2025) - All You Need to Know BEFORE ...,https://www.navitime.co.jp/link/reserve/click?url=https://www.tripadvisor.com/Attraction_Review-g298564-d15221443-Reviews-Demachiza-Kyoto_Kyoto_Prefecture_Kinki.html&frm=,学割 があるので助かっています。 小さめの劇場。椅子が低いので背の高い人が行くと少し足がつかれるかもしれない。 良くも悪くも学生っぽい雰囲気のある映画館。 一階 ...
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生割引、通称・ 学 割 を設定しているスポットは全国に数多くあります。 学 割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！"
交通に関する学割 - 東京大学 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB 割引運賃 ｜ 東京都交通局 学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,"各鉄道会社等で通学定期乗車券を「新規」にて購入する際は、学生証に加え、「通学定期乗車券購入証明書」（＊）の提示が求められます。なお、在学中、既所持の定期券を提示し同一区間での「継続」にて購入する際は、多くの鉄道会社の場合、同証明書を要さず、学生証（有効期間内に限る。）の提示により購入できます。 ＊「通学定期乗車券購入証明書」は、総長印が印影印刷された小カード状の様式〔有効期限：各年度3月31日まで〕で、裏面は「通学定期乗車券発行控」となっています。通常、入進学時に学生証と併せて一律に交付される場合も多いものですが、転居などにより再交付等が必要となった場合は、所属先の各学部・研究科窓口に相談してください。 なお、「通学定期乗車券購入証明書」による通学定期乗車券の購入は、通学定期乗車券制度の趣旨... See full list on u-tokyo.ac. jp 本学学生として、所定の目的のため、JR各社の営業キロで片道100 キロメートルを超える区間を乗車船する際は、「学校学生生徒旅客運賃割引証」（以下、学割証という。）を提示することにより、 2割引 で普通乗車券を購入することができます。 学割証は、自動証明書発行機(PDFファイル： 525KB) 又は 所属先の学部・研究科窓口で発行を受けることができます。 ※JASSOの定めにより、科目等履修生や研究生等の非正規生については、発行ができません。 〔注意事項〕 1. 学割証により乗車船する際は、必ず学生証を携帯し、鉄道会社等の求めに応じて提示してください。 2. 学割証は、「学生・生徒個人の自由な権利として使用することを前提としたものではなく、修学上の経済的負担を軽減し、学校教育の振興に寄与することを... See full list on u-tokyo.ac. jp 本学学生（JR各社の場合：8名以上）と本学教職員等からなる団体が、本学教職員の引率のもとに同一行程で旅行する場合には、各交通事業者の定めるところにより、学生団体としての割引を受けられる場合があります。 この割引の適用を希望する場合は、次のような要領により、学内の担当窓口（＊）にて事前の申請手続を行い、各交通事業者の指定する「団体旅行申込書」類へ学校長（総長）の公印を受けた上で、各交通事業者の定める期日（JR各社の場合：出発14日前）までに旅行申込を行う必要があります。 なお、この申請は、原則として引率者たる本学教職員を申請責任者とし、当該教職員が内容等を確認の上で押印した様式により行う必要があります。 〔手続方法（本部学生支援課で手続する場合）〕 1. 利用する交通事業者（仲介の旅行会社・生... See full list on u-tokyo.ac. jp Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！ 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。 学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ..."
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。"
『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！
学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.jasso.go.jp/gakusei/gakuwari/index.html,学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ...
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"EVERLONG 15th Anniversary ONEMAN LIVE 『TOKYO CLASSIC』下北沢SHELTER. 18:30/19:00ADV ¥3,500 / 学割¥2,500 ... 18:00/19:00ADV ¥3,900 / 学割¥2,900. 1. NEXT LIVE."
関根 健次 (@sekinekenji),https://a25.hm-f.jp/cc.php?t=M59622&c=604&d=a927,"日時：2025年8月22日（金）19:00-21:15 (18:45開場） 会場：代々木八幡コミュニティセンター（ 東京 都渋谷区代々木5丁目1-15） 料金 ：一般1,900円、 学生 1,000円 https://peatix."
The Museum of Furuta Oribe (2025) - All You Need to ...,https://www.navitime.co.jp/link/reserve/click?url=https://www.tripadvisor.com/Attraction_Review-g298564-d7706577-Reviews-The_Museum_of_Furuta_Oribe-Kyoto_Kyoto_Prefecture_Kinki.html&frm=,... 学生 証を持っていなくて大人 料金 を払わされました。 美術館も見る価値はあまりないと感じました。 とても中途半端な美術館。 Read more. Translate review. Written ...
Yukio Chiba 千 葉 征 央 ﾊﾞｰﾁｰ (@yukio_chi_bass_),https://qr.paps.jp/DP5pp,... 学生 には割引 料金 も設けました。プレイヤーが集まればアフターセッションもします！ ぜひ皆様お集まりいただけたらバーチーこれ幸いです 仙台の皆様ぜひお越し ...
Coastal Branch of Natural History Museum and Institute ...,https://www.navitime.co.jp/link/reserve/click?url=https://www.tripadvisor.com/Attraction_Review-g1021249-d4289191-Reviews-Coastal_Branch_of_Natural_History_Museum_and_Institute_Chiba-Katsuura_Chiba_Pref.html&frm=,駐車場の 料金 は2時間¥200です。 海中水族館の帰りに立ち寄りました。 博物館の 料金 は大人¥200 学生 ¥100 中学生以下無料です。 料金 が安いので海中水族館のついでに軽く ...
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割・団体割引をはじめとする割引 料金 、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 通学定期券を購入されるお客様へ ｜ 東京都交通局 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 学生割引 | ジェイアールバス関東 新幹線の乗車券が2割引「学生割引乗車券」の買い方・使い方を解説！ |... 学割運賃 - 自動計算サイト,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が 2割引 になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に... See full list on jr-group. jp 認定学校の 学生 又は生徒が、学習単位習得のため、学校所在地以外の実習先に通う場合、実習用通学定期券を購入することができます。 Sep 5, 2025 · 乗車券の 学生 割引シュミレーター 片道乗車券の運賃を入力する 学生 割引は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 Nov 20, 2024 · 「 学生 割引乗車券」の購入にはいくつか条件があり、使い方にもルールがあります。 こちらの記事では、新幹線のきっぷを購入する学生の方向けに、「 学生 割引乗車券」の買い方から使い方まで解説します。 JRは、101km以上の移動・旅行の場合、 学生 の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学割と往復割引は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。"
通学定期券を購入されるお客様へ ｜ 東京都交通局,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,認定学校の 学生 又は生徒が、学習単位習得のため、学校所在地以外の実習先に通う場合、実習用通学定期券を購入することができます。
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · 乗車券の 学生 割引シュミレーター 片道乗車券の運賃を入力する"
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,学生 割引は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。
新幹線の乗車券が2割引「学生割引乗車券」の買い方・使い方を解説！ |...,https://media.jreast.co.jp/articles/1731,"Nov 20, 2024 · 「 学生 割引乗車券」の購入にはいくつか条件があり、使い方にもルールがあります。 こちらの記事では、新幹線のきっぷを購入する学生の方向けに、「 学生 割引乗車券」の買い方から使い方まで解説します。"
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、 学生 の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学割と往復割引は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。
割引運賃 ｜ 東京都交通局 保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ... 交通に関する学割 - 東京大学 学生割引 | ジェイアールバス関東 交通に関する学割 - 東京大学 交通に関する学割 - 東京大学 学割 - JR線ご利用案内,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"引率者を含む26人以上の学生団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引 になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo. jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo. jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo. jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo. jp Jul 25, 2024 · 学生 割引 、通称・学割を設定しているスポットは全国に数多くあります。 学割が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！ 交通 (通学・帰省・旅行等)に関する学割 以下では、本学学生の通学・鉄道等利用に係る 学生 割引 制度について紹介しています。 学生割引とは何ですか? 学生割引は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 ※乗車時に必ず「学生証 (生徒手帳)」の提示が必要となります。 証明書をご提示いただけない場合は、通常の運賃となりますのでご了承ください。 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。 学生団体の割引を受けるためには、何が必要ですか? 学生団体としての割引を受けられる場合は、次のような要領により、学内の担当窓口（＊）にて 事前の申請手続を行い 、各交通事業者の指定する「団体旅行申込書」類へ学校長（総長）の公印を受けた上で、各交通事業者の定める期日までに旅行申込を行う必要があります。 本学学生の通学・鉄道等利用に係る学生割引制度ってなに? 以下では、本学学生の通学・鉄道等利用に係る学生割引制度について紹介しています。 各鉄道会社等で通学定期乗車券を 「新規」 にて購入する際は、 学生証 に加え、 「通学定期乗車券購入証明書」 （＊）の提示が求められます。 なお、在学中、既所持の定期券を提示し同一区間での「継続」にて購入する際は、多くの鉄道会社の場合、同証明書を要さず、学生証（有効期間内に限る。 ）の提示により購入できます。 ＊「通学定期乗車券購入証明書」は、総長印が印影印刷された小カード状の様式〔有効期限：各年度3月31日まで〕で、裏面は「通学定期乗車券発行控」となっています。 東京 ～新大阪の新幹線 学 割 料金 東京 ～新大阪間の新幹線の学割料金（ 学生 割引 ）のご案内です。 計算方法や、往復の価格もあわせてご案内します。"
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"EVERLONG 15th Anniversary ONEMAN LIVE 『TOKYO CLASSIC』下北沢SHELTER. 18:30/19:00ADV ¥3,500 / 学割¥2,500 ... 18:00/19:00ADV ¥3,900 / 学割¥2,900. 1. NEXT LIVE."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体 割引 をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
