title,url,snippet
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館 450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ...
ご利用案内 ｜ 横浜市歴史博物館 横浜市歴史博物館 学校予約システム|トップページ 神奈川県立の美術館・博物館 ～有料観覧券の半券利用で観覧料が割引に... 中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://www.rekihaku.city.yokohama.jp/taisyou/about_museum/guide/,"ホーム 対象からえらぶ 博物館 について ご利用案内 博物館 概要 ご利用案内 フロアマップ 博物館 からのお願い よくあるご質問 メールマガジン 博物館 について ご利用案内 横浜 市歴史 博物館 の所在地、開館時間、料金、駐車場等についてご案内しています。 所在地 〒224-0003 神奈川 県 横浜 市都筑 ... 横浜 市歴史 博物館 045-912-7777（9:00～17:00） 休館日 月曜日 (祝日の場合は翌平日)、年末年始 訪問授業・授業づくりのご相談 (公財) 横浜 市ふるさと歴史財団 総務課 学校連携担当 045-912-7771 (平日 9:00～16:00) 予約を開始する 各学年ご案内ダウンロード一覧 半券割引制度について 1 対象施設 金沢文庫 、 近代美術館 葉山 、 近代美術館 鎌倉別館 、 歴史 博物館 、 生命の星・地球 博物館 2 半券割引制度 「1 対象施設」において観覧券を購入する際、 各対象施設いずれかの観覧券の半券を窓口に提出すると、観覧料が割引 になります。 半券の有効期限 ... Jun 18, 2025 · 〒231-0006 神奈川 県 横浜 市中区南仲通5-60 TEL：045-201-0926／FAX：045-201-7364 交通： みなとみらい線（東急東横線より直通） 馬車道駅から徒歩1分 市営地下鉄 関内駅9番出口から徒歩5分 JR 桜木町駅新南口（ICカード専用）から徒歩5分 休館日： 毎週月曜日（ただし祝日の場合は開館） ※上記以外の休館 ..."
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 〒231-0006 神奈川 県 横浜 市中区南仲通5-60 TEL：045-201-0926／FAX：045-201-7364 交通： みなとみらい線（東急東横線より直通） 馬車道駅から徒歩1分 市営地下鉄 関内駅9番出口から徒歩5分 JR 桜木町駅新南口（ICカード専用）から徒歩5分 休館日： 毎週月曜日（ただし祝日の場合は開館） ※上記以外の休館 ..."
Pingtung National Museum of Marine Biology and ...,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopCG_zVilNOk_Cfv4FDk68Doaj4zgTnSWXKE3hEtlUSyMnXHfoW,割引チケット：6歳以上または身長115cm以上の 学生 、 学生 証をお持ちの大学生以上 ... 博物館 入場チケットは国立海洋 博物館 のカウンターにてご提示ください。
"Zhuhai Chimelong Ocean Kingdom, China | Exclusive Offer ...",https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopbSWuS0gARJrzmQsGzy1usNCLdAHYPfvgwkH53bC7Lt7kWOMaZ,配套描述 · 成人票（标准票）：150cm或以上；1名购票成人仅限携带1名未满3岁，或身高1米以下的儿童（大学生票、优待票等优惠票种除外） · 儿童票（小童票）：3-11岁，100cm -149cm（身高 ...
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが 博物館 や美術館！ たとえば 東京 国立 博物館 の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！"
学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ...,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,"国立科学 博物館 (National Museum of Nature and Science,Tokyo)の公式サイトです。利用案内、イベント案内、展示案内、バーチャル・ミュージアム等いろいろな情報をご覧いただけます。"
学生生活支援 - 博物館・美術館パートナーシップ,https://sites.google.com/toyo.jp/student-support/support/museum,東京 都歴史文化財団パートナーシップ 2025年4月開始 ※TOYO-PASSでは利用できません。 🔗↗｜制度概要 🔗↗｜施設一覧 東京 都美術館 東京 都庭園美術館 東京 都写真美術館 東京 都現代美術館 江戸 東京博物館 江戸 東京 たてもの園 東京 文化会館 東京 芸術劇場
CHIBICO.JPふしみまい (@maichibico),https://www.instagram.com/maichibico/,学割 を使う最後の機会になったかな。 Photo by CHIBICO.JPふしみまい on ... #国立 東京博物館 #トーハク#はにわ展. Sign up • Instagram · Meta · About · Blog · Jobs.
学生割り引き、利用特典 - 多摩美術大学,https://www.tamabi.ac.jp/campus-life/supports/privilege/,東京 国立 博物館 ( 東京 ・上野) 本館（日本ギャラリー）、東洋館（アジアギャラリー）、平成館1階（日本の考古）、法隆寺宝物館（法隆寺献納宝物）
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,東京 駅周辺の私立6美術館―アーティゾン美術館、出光美術館、三井記念美術館、三菱一号館美術館、 東京 ステーションギャラリー、静嘉堂@丸の内―は、「 東京 駅から歩いて訪れることのできる美術館」を合言葉に、 東京 駅周辺が新しいアートスポットとして浸透・定着することを目指し、様々 ...
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが 博物館 や美術館！ たとえば 東京国立 博物館 の特別展は 一般だと2,100円（前売 1,900円）ですが 大学生 1,300円 （前売 1,100円）なので、 800円もオトク ..."
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館 450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ...
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 〒231-0006 神奈川 県 横浜 市中区南仲通5-60 TEL：045-201-0926／FAX：045-201-7364 交通： みなとみらい線（東急東横線より直通） 馬車道駅から徒歩1分 市営地下鉄 関内駅9番出口から徒歩5分 JR 桜木町駅新南口（ICカード専用）から徒歩5分 休館日： 毎週月曜日（ただし祝日の場合は開館） ※上記以外の休館 ..."
入場のご案内 - 新横浜ラーメン博物館,https://www.raumen.co.jp/guidance/,現在地 HOME 入場のご案内 GUIDANCE 入場のご案内 入場料 当日入場券 大人 450円 小・中学生 100円 高校生(学生割引) ※写真付学生証をご提示ください 100円 シニア （65歳以上） ※本人確認書類ををご提示ください 100円 小学生未満 無料 ※障害者手帳（またはそれに準じるもの）をお持ちの方と、同数 ...
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqcEbFACNGa0P1cpmFRG8cpnHoby1LE1Em5paXyg4zJFI0wxVjs,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ..."
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
"THE BEST 10 IZAKAYA near ITABASHI CITY, 東京都 〒174 ...","https://www.yelp.com/search?cflt=izakaya&find_loc=Itabashi+City,+東京都+〒174-0071&start=20","1杯分の 料金 で 学生 にご馳走出来て楽しい気持ちになれます。（別グループの方への ... レストラン ワールド - Izakaya near me - Itabashi City, 東京 都. 54 ..."
ランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/rstLst/lunch/RC980104/,日本最大級のグルメサイト「 食べログ 」では、全国で人気の学生食堂のランチで使えるお店 429件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など 食べログ にしかない情報が満載。ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット ...
"Imaya, Mitaka, Japan - Reviews, Ratings, Tips and Why ...",https://wanderlog.com/place/details/3569723/imaya,リーズナブルな 料金 で楽しめます。 学生 さん達にもオヤジとして慕われているオーナーの人柄が気に入ってます。 See all reviews. Know before you go. Visit during ...
Karaoke / Internet Cafe / Manga Cafe Spots in Yamashita Park ...,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,"学生 時代の友人の集まりで利用しました。 桜木町駅から徒歩10分弱。 繁華街にあるビルの二階にあります。 終電までの一時間半ほどの利用でしたが一人約4,000円。 カラオケ ..."
Curry Spots in Akihabara / Kanda / Ochanomizu / Suidobashi ...,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,... 学生 街なので通常の時期なら混むと思います。辛さはオーダー時に増すと追加 料金 がかかりますが、卓上のスパイスで辛さを増せば無料です。 Curry House CoCo Ichibanya ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
学生団体 修学旅行｜東京ランチ,http://tokyo-lunch.net/students/,創業1967年 行楽弁当・団体専用弁当の 東京 ランチ。
学生食堂と特別食 | 留学生支援ウェブサイト,https://www.u-tokyo.ac.jp/adm/inbound/ja/life-daily-meals.html,学生食堂と特別食 キャンパスには、生協が運営する学生食堂が複数あります。営業時間やメニューが異なりますので、いろいろ試してみましょう。また留学生の様々な食のニーズに対応するために、ハラル対応メニューやベジタリアン対応のメニューも提供されています。 キャンパスによって ...
中瀬 香寿子 (@libre_como_un_pajaro) - Instagram,https://www.instagram.com/libre_como_un_pajaro/?hl=ja,"神奈川 県 横浜 市 神奈川 区広台太田町5−5, Yokohama 221-0824. Kazuko Nakase + 3 ... 料金 ◇一般：4000円◇ 学生 ：2500円会場/マリーコンツェルト〒173-0016東京都 ..."
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F） 新鮮な地元食材と、世界と地元のクラフトビール。 日常を驚きの旅（VOYAGE）に変える レストラン 。 VOYAGE（ボヤージュ）は、地元の新鮮食材とビールがおいしい レストラン です。 店内は3つのエリアに分かれており、様々なシーンや時間帯でお使いいただけます。 大学関係 ...
こはく @r_r_0_01 - Twitter Profile,https://ww.twstalker.com/r_r_0_01,... 横浜 （関内）住み、34歳、職人。よくスペースしてるから気軽に遊び ... 男です。フィットな人を素朴に尊敬。 学生 に戻りました · 容烏. @Nycticorax88. 693 Followers.
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉 レストラン 「安楽亭」は1963年の創業以来、素材を活かす「自然肉」や店内調理のあたたかな味を提供しています。関東中心に140店舗以上展開、東証スタンダード上場。"
学生必見！ ルミネ北千住で「学割PASS」がスタート！レストラン・カフ...,https://kumin.news/adachi/articles/834466,"Sep 2, 2024 · レストラン ・カフェでのお食事が「 学割 PASS」のご提示でお得にお楽しみいただけます！ さらにルミネカードをご利用いただくと5％オフでもっとお得に！"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
学割グルメ情報サイト【学割サーチ】 (@gakuwari_search) / Twitter,https://twitter.com/gakuwari_search,"Dec 20, 2011 · 学割 が使える飲食店の情報満載！ 学割 サーチは全国の レストラン 、ラーメン店、居酒屋、食べ放題など 学割 が使えるグルメスポットを手軽に検索できるグルメ情報サイトです。"
SHiON🇵🇭x🇯🇵 (@shioninsta),https://www.instagram.com/shioninsta/,"... 学割 ¥2,000 ＋ 1drink 別◼︎ ACCESS Mona Records @monarecords 東京 都世田谷区北沢2-13-5 伊奈ビ下北沢駅 徒歩2分@otoshik @nassyisland @negitabezo0317 ..."
かわいすぐり (@kawaisuguri) • Instagram photos and videos,https://www.instagram.com/kawaisuguri/,... 学割 となります。 お待ちしてます!!! #ロンゲストナイト #フロアライブ ... ( 東京 ) ヘクトーよるをまもる( 東京 ) ヒポクリットまぶしいひとLUCKY kanamori_yuuichi︎︎.
"うどん とらきち, Nagasaki, Japan - Reviews, Ratings, Tips ...",https://wanderlog.com/place/details/3607521/うどん-とらきち,学割 もあって、学生に優しい。 飲み会の後に行くのにはまってます笑平日は数量限定でかけうどん半額(200円)らしいので、次はそれを狙って行きたい。 See all reviews ...
29 top 大阪 粉物 食べ放題 ideas in 2025,https://www.lemon8-app.com/discover/大阪+粉物+食べ放題?region=nz,フルバラー ハーゲンダッツ·イルジェラ 学割 対象 SWEETSPARADISE KOBEN HIMENO 900円 ... 大阪 韓国料理 食べ放題 誕生日 · 団子食べ放題 東京 · NICE TABLE 食べ放題 · 東京 ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · カッパ・クリエイト株式会社のプレスリリース（2025年5月12日 16時30分）かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日 学割 ..."
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂のランチで使えるお店 47件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜 キャンパス 横浜 キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらいキャンパス みなとみらいキャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただける レストラン 、カフェがあります。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉 レストラン 安楽亭の焼肉食べ放題は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · コロワイドグループのかっぱ寿司（カッパ・クリエイト㈱ 本社： 神奈川 県 横浜 市、代表取締役社長：山角豪）は、2025年5月19日（月）より、大 ..."
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 - 東京Days ニ...,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,"Feb 12, 2025 · お得な「スーパー 学割 」で串揚げを楽しもう！ みなとみらいに位置する『串揚げ・串天ブッフェ くし葉』では、新たに学生グループを対象にしたお得な「スーパー 学割 」プランが登場します。このプランは、定番の串揚げや多彩な串天を贅沢に楽しめる内容が盛りだくさんです。 学生必見 ..."
kommmy - 小宮山 純平,https://www.instagram.com/kommmy/,"2025/11/29(土) ""FUNKNROLL2025!!"" @下北沢BASEMENTBAR □OPEN18:00／START18:30 □ADV￥4,500-（+1D）□DOOR￥5,000-（+1D） □ 学割 ￥2,500-（+1D）(要学生証 ..."
新幹線の学生割引 | JR新幹線ネット 割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本 東急線みなとみらいパス｜東急・東急電鉄公式サイト PIA MUSIC COMPLEX 2025｜ぴあアリーナMM - PIA ARENA MM 市営地下鉄定期券 - 横浜市 割引乗車券（学生割引乗車券）｜JR東海,https://jr-shinkansen.net/articles/student/,学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の学生割引についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。 関連情報 みなとみらい 線サイトへ 「東急線 みなとみらい パス」特典内容はこちら （476KB） おトクなきっぷ一覧 ぴあアリーナMM公式サイト。ぴあ株式会社が運営する1万人規模のイベント会場「ぴあアリーナMM（エムエム）」。2020年4月25日、横浜・ みなとみらい にオープン！ 市営地下鉄の定期券の発売場所は市営地下鉄定期券発売窓口のページをご覧ください。 市営地下鉄の定期券の種類 PASMO、モバイルPASMO、磁気定期券 ※一部の通学定期券は磁気定期券のみの取扱です。 ・自動券売機または ... JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
永井攝也 (@suzie_diamond_1204),https://www.instagram.com/suzie_diamond_1204/,ちょっと 君❗️いくら払った⁉️ 学割 だろ⁉️ いやいや❗️オッちゃんさん❣️ これ、ScreenXなんで‼️ ナーンてさ❣️スタッフさんとの会話よりいつも彼の笑顔☺️が宝物‼️
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
新幹線の学生割引 | JR新幹線ネット 割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本 東急線みなとみらいパス｜東急・東急電鉄公式サイト PIA MUSIC COMPLEX 2025｜ぴあアリーナMM - PIA ARENA MM 市営地下鉄定期券 - 横浜市 割引乗車券（学生割引乗車券）｜JR東海,https://jr-shinkansen.net/articles/student/,学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の学生割引についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。 関連情報 みなとみらい 線サイトへ 「東急線 みなとみらい パス」特典内容はこちら （476KB） おトクなきっぷ一覧 ぴあアリーナMM公式サイト。ぴあ株式会社が運営する1万人規模のイベント会場「ぴあアリーナMM（エムエム）」。2020年4月25日、横浜・ みなとみらい にオープン！ 市営地下鉄の定期券の発売場所は市営地下鉄定期券発売窓口のページをご覧ください。 市営地下鉄の定期券の種類 PASMO、モバイルPASMO、磁気定期券 ※一部の通学定期券は磁気定期券のみの取扱です。 ・自動券売機または ... JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
永井攝也 (@suzie_diamond_1204),https://www.instagram.com/suzie_diamond_1204/,ちょっと 君❗️いくら払った⁉️ 学割 だろ⁉️ いやいや❗️オッちゃんさん❣️ これ、ScreenXなんで‼️ ナーンてさ❣️スタッフさんとの会話よりいつも彼の笑顔☺️が宝物‼️
