title,url,snippet
サービス一覧 | 神奈川大学生活協同組合,https://www.ku-coop.org/service_index,つながる元気 ときめきキャンパス
【Mmc】特設コーナー「おとぎ話と視覚文化」｜館内での展示 ...,https://www.kanagawa-u.ac.jp/library/organize/exhibition/details_22936.html,展示の装飾は、おとぎ話の雰囲気を感じることができるよう、学生スタッフ「KURULi」がこだわりをもって作成しました。 森をイメージした切り絵をはじめ、遊び心のある展示になっていますので、みなさま是非一度、みなとみらい図書館までお越し ...
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,往復の運賃は、片道の学割運賃の倍額となります (他の割引との二重割引は適用されません) 往復の有効日数は、デジタル時刻表各路線のページに記載の運賃表でご確認下さい。
社会人大学生でも使える!「学割」で楽しむ博物館・美術館 ...,https://futabanwa.net/entry/2025/01/04/222333,"たとえば東京国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです!"
美術館・博物館利用：慶應義塾大学塾生サイト - Keio,https://www.students.keio.ac.jp/com/life/museum/,これらの制度を利用すると塾生諸君は上記の美術館・博物館で学生証を提示するだけで、常設展の入館料が無料となり、特別展は割引料金で入館することができます。
早稲田大学の学生証提示で博物館・美術館が無料または割引に,https://www.waseda.jp/inst/weekly/attention/2017/05/09/27059/,早稲田大学は、以前より加入している国立科学博物館大学パートナーシップに加え、2017年度より東京国立博物館および国立美術館のキャンパスメンバーズに加入しました。 早稲田大学の学生証を提示すれば、博物館・美術館が無料または割引になります。
博物館・美術館 割引制度｜国際基督教大学（Icu）,https://www.icu.ac.jp/campuslife/museum/,博物館・美術館 割引制度 ICUは下記の博物館、美術館と提携しています。 それぞれの窓口で学生証を見せれば、常設展が無料になるなど、さまざまな特典を受ける事ができます。 是非、ご利用ください。 【ICUが提携している美術館、博物館一覧】
東京国立博物館 - 教育 キャンパスメンバーズ,https://www.tnm.jp/modules/r_free_page/index.php?id=167&lang=en&lang=ja,こうした取組を更に充実させるため、「東京国立 博物館 キャンパスメンバーズ」制度を設けることとしました。 本制度は、会員である大学や専修学校の 学生 および教職員の皆様に、東博コレクション展を無料で観覧できる機会等を提供するものです。
学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ...,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,特別展（上野本館）では、特別展券売所にて 学生 証をご提示の上、割引の入場料をお支払いください。 常設展観覧後に特別展をご覧になる場合は、館内より特別展券売所にお越しいただき、「国立科学博物館大学パートナーシップ入館券」をご提示の上、割引の入場料をお支払いください。 卒業をして学生証を学校に返却後に、3月末までに大学パートナーシップ制度を利用した来館をご希望の方は、以下の書類を展示入り口の窓口や券売所にお持ち下さい。 ・「在籍証明書」「在学証明書」「卒業証明書」など。 ※学校によって名称が異なります。 各学校に確認してください。
国立博物館・美術館の利用 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/facility/h17.html,東京国立博物館 【Webサイト】 〔アクセス： JR 上野駅（公園口）・鶯谷駅から徒歩10分〕 総合文化展は、 無料 〔対象： 学生 、教員、引率の職員〕となります。 特別展の割引など、詳しくは、同館の キャンパスメンバーズの案内ページ をご覧ください。
美術館・博物館利用（公共施設） | 明治大学,https://www.meiji.ac.jp/campus/campus_members.html,学生のみなさんは学生証の提示により施設を利用することができます。 ぜひ積極的にご利用いただきますよう、ご案内します。 主な特典は以下のとおりです。 特別展の利用など詳細については、各機関のホームページで確認してください。
キャンパスメンバーズ（東京国立博物館） | 学生生活・就職 ...,https://www.komazawa-u.ac.jp/campuslife/student-life-support/campus-members.html,本学の学生及び教職員（非常勤講師含む）は、学生証または教職員証を提示することにより、常設展の無料観覧、特別展・企画展の割引料金適用などの特典を受けることができます。
料金 | 東京国立博物館 - ローカルプレイス,https://localplace.jp/t100120681/contents/,一般620（520）円、大学生410（310）円 【注意事項】 ・（ ）内は20名以上の団体料金です。 ・特別展の場合は別料金となります。 各特別展の案内ページをご参照ください。 ・障がい者とその介護者各1名は無料です。 入館の際に障がい者手帳等をご提示 ...
博物館・美術館等の利用特典制度について｜津田塾大学 - Tsuda,https://www.tsuda.ac.jp/student-life/support/partner.html,各施設の窓口にて学生証・教職員証を呈示することで、特別料金にてチケットを購入でき、観覧することができます。 なお、施設によって条件が異なりますので、詳細は各施設のウェブサイトでご確認ください。
キャンパスメンバーズ | 国立文化財機構,https://www.nich.go.jp/kifu_kaiin/campus_members/,大学等の学校単位でお申し込みいただき、学生数に応じた年会費をお支払いいただくことにより、その館の平常展（ 東京 ：東博コレクション展、京都：名品ギャラリー、奈良：名品展、九州：文化交流展）を無料でご観覧いただけるなど、各 博物館 毎に様々な特典をご用意しています。 詳しくは、各博物館のウェブサイトをご覧ください。 All rights Reserved.
割引特典のある学外施設 - 武蔵野美術大学,https://www.musabi.ac.jp/student_life/support/discount/,学生生活 割引特典のある学外施設 本学学生の皆さんは、下記の施設で割引などの特典が受けられます。 各施設の窓口で 学生証を提示 の上、ぜひ有効に利用してください。
PDF 100 円玉が必要で - Tokyo Metropolitan Art Museum,https://www.tobikan.jp/media/pdf/20131213_school_attention.pdf,・ 料金について: 東京都美術館への入館は無料です。 示室に入室する際に観覧料がかかります。特 別展・企画展によって料金は異な ります。中学生以下は観覧料も無料です。(展示室入口で生徒手帳をお見せ下さい) ※東京都内の教育機関
社会人大学生でも使える!「学割」で楽しむ博物館・美術館 ...,https://futabanwa.net/entry/2025/01/04/222333,"つまり、学割が適用されるんです! 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館! たとえば東京国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです!"
早稲田大学の学生証提示で博物館・美術館が無料または割引に,https://www.waseda.jp/inst/weekly/attention/2017/05/09/27059/,早稲田大学は、以前より加入している国立科学博物館大学パートナーシップに加え、2017年度より東京国立博物館および国立美術館のキャンパスメンバーズに加入しました。 早稲田大学の学生証を提示すれば、博物館・美術館が無料または割引になります。
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,学生 は会員校対象の 博物館 セミナーに無料で参加することができる等の特典もあります。 詳しくは同館の キャンパスメンバーズの案内ページ をご覧ください。 学生 と教職員は原則入館無料です。 博物館 施設（イベントルーム・多目的ルーム）を無料で利用できる等の特典もあります。 詳しくは同館の 会員制度の案内ページ をご覧ください。
Q＆A｜国立美術館キャンパスメンバーズ｜独立行政法人国立 ...,http://www.campusmembers.jp/faq.html,A. 美術館の券売窓口または展示室入口で、キャンパスメンバーズご利用の旨お伝えいただき、学生証や職員証をご提示の上、ご入館または観覧券をご購入ください。 学生証等をお忘れになると、特典を受けることができませんのでご注意ください。
社会人大学生でも使える!「学割」で楽しむ博物館・美術館 ...,https://futabanwa.net/entry/2025/01/04/222333,"つまり、学割が適用されるんです! 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館! たとえば東京国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです!"
美術館・博物館利用：慶應義塾大学塾生サイト - Keio,https://www.students.keio.ac.jp/com/life/museum/,慶應義塾大学・大学院の塾生（在学生）向け公式サイト。 美術館・博物館利用 塾生各位 慶應義塾大学では国立科学博物館「大学パートナーシップ」・東京国立博物館「キャンパスメンバーズ」・国立美術館「キ...
美術館・博物館利用（公共施設） | 明治大学,https://www.meiji.ac.jp/campus/campus_members.html,本学では、美術館・博物館の会員制度に加入しています。学生のみなさんは学生証の提示により施設を利用することができます。ぜひ積極的にご利用いただきますよう、ご案内します。 主な特典は以下のとおりです。特別展の利用など詳細については、各機関のホームページで確認してください。
早稲田大学の学生証提示で博物館・美術館が無料または割引に,https://www.waseda.jp/inst/weekly/attention/2017/05/09/27059/,早稲田大学は、以前より加入している国立科学博物館大学パートナーシップに加え、2017年度より東京国立博物館および国立美術館のキャンパスメンバーズに加入しました。 早稲田大学の学生証を提示すれば、博物館・美術館が無料または割引になります。
博物館・美術館キャンパスメンバーズ利用案内 - 法政大学,https://www.hosei.ac.jp/campuslife/support/campus_members/,法政大学では下記の博物館・美術館の会員制度に加入しています。 学生・教職員（一部）の皆さんは、学生証や教職員証を提示することにより、展示内容により無料・割引などの特典が受けられます。
博物館・美術館 割引制度｜国際基督教大学（Icu）,https://www.icu.ac.jp/campuslife/museum/,博物館・美術館 割引制度 ICUは下記の博物館、美術館と提携しています。 それぞれの窓口で学生証を見せれば、常設展が無料になるなど、さまざまな特典を受ける事ができます。 是非、ご利用ください。 【ICUが提携している美術館、博物館一覧】
キャンパスメンバーズ・パートナーシップ | 青山学院大学,https://www.aoyama.ac.jp/life/health/campus_members.html,青山学院大学では、博物館・美術館等の公共施設のキャンパスメンバーズ・パートナーシップへ入会しており、学生の皆さんは会員となります。 学生の皆さんは、学生証を提示することにより、下記の施設 (常設展)に無料入館、特別展の割引が利用できます。
割引特典のある学外施設 - 武蔵野美術大学,https://www.musabi.ac.jp/student_life/support/discount/,武蔵野美術大学の学生生活に関するページです。キャンパスライフ、年間スケジュール、学費･奨学金制度、学生サポートに関する情報を掲載しています。本学学生の皆さんは、下記の施設で割引などの特典が受けられます。 各施設の窓口で 学生証を提示 の上、ぜひ有効に利用してください。
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、学 割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが 博物館 や美術館！ たとえば 東京国立博物館 の特別展は 一般だと2,100円（前売 1,900円）ですが 大学生 1,300円 （前売 1,100円）なので、 800円もオトク ..."
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,学生証・教職員証の提示により施設を利用することができますので、ぜひ積極的にご活用ください。 詳細は各施設のホームページを参照してください。 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 東博コレクション展は、学生・教職員ともに無料となります。 学生は会員校対象の 博物館 セミナーに無料で参加することができる等の特典もあります。 詳しくは同館の キャンパスメンバーズの案内ページ をご覧ください。 学生と教職員は原則入館無料です。 博物館 施設（イベントルーム・多目的ルーム）を無料で利用できる等の特典もあります。
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 「かながわの文化と歴史」をテーマとした常設展と、年に数回の特別展・特別陳列を開催しています。 建物は、重要文化財に指定された 横浜 正金銀行本店本館を継承しています。 展覧会と共に、建物もお楽しみください。"
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生 証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ハワイアンダイニング＆カフェ 回転寿司 飲茶専門店 イタリアン レストラン ＜心斎橋パルコ店＞台湾小籠包・スイーツ食べ放題 生そばと丼 うどん・天ぷら・定食
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉 ...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
中大生協_多摩店食堂｜中央大学生協,https://www.chudai-seikyo.or.jp/syokudou/,レストラン・ショップ ヒルトップ棟 1F レストラン RESTAURANT COOP レストラン コープ ヒルトップ棟 1F ﾊﾝﾊﾞｰｶﾞｰ･ｿﾌﾄｸﾘｰﾑ TOM･BOY トム・ボーイ ヒルトップ棟 1F お弁当･総菜･パン NEED SHOP ニードショップ ヒルトップ棟 2F レストラン
学生団体 修学旅行｜東京ランチ,http://tokyo-lunch.net/students/,創業1967年 行楽弁当・団体専用弁当の 東京 ランチ。
ランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/rstLst/lunch/RC980104/,1 東京大学 中央食堂 [ 東京 ] 根津駅 562m / 学生 食堂 3.42 246 人 3053 人 ～￥999 ～￥999 - 東大学食麺類もみんな安くて美味しいですね
伊藤忠グループ提供の学生会館 東京・スチューデントハウス,https://www.itochu-gakuseikaikan.com/,東京・スチューデントハウス（学生会館）は、東京・神奈川・埼玉に展開している伊藤忠グループ提供の学生会館です。 栄養バランスの摂れた食事、充実の設備と施設、安心安全のセキュリティ、ライフスタイルに合った立地をかなえます。
早稲田大学の在学生の皆様へ | リーガロイヤルホテル東京,https://www.rihga.co.jp/tokyo/waseda-undergraduate,大隈庭園の緑に包まれたラグジュアリーホテルにて、特別な思い出を。 リーガロイヤルホテル東京では、早稲田大学在学中の皆様限定の特典をご用意しております。 大切なご友人と学生生活での特別な思い出作りにぜひご利用ください。
2026年度 料金一覧 | 学生寮・下宿・学生会館なら 東仁学生会館,https://www.tokyo-stage.co.jp/lookup/costs/,学生寮は一人暮らしでは出来ない様々なことを知ることが出来るといいますが、それ以上に一人暮らしのアパートで暮らすよりも生活費を安くすることが出来るということで知られており、金銭的に余裕がないという方も多く入居を希望されています。
神奈川県の学生会館一覧 - 学生会館セレクト,https://www.oyagokoro.com/kanagawalist.html,神奈川県内にある男子学生会館・女子学生会館の公式ホームページを検索できます。 学生会館セレクトは、東京・千葉・神奈川・埼玉県内での学生会館・学生寮選びのポータルサイトです。
神奈川県の男子学生会館一覧│食事付き,https://www.gk-navi.net/search/1410019/,全国すべての学生会館を掲載している「学生会館ナビ」の、『こだわり検索』結果ページです。 抽出条件：都道府県=神奈川県、入居者の性別=男子、食事の有無=食事付き
『100円朝食』で学生を支援します。／お知らせ｜神奈川大学,https://www.kanagawa-u.ac.jp/news/details_21598.html,"神奈川大学後援会では、学生への支援事業として""100円""朝食の支援を実施しています。 通常300円かかる朝食が100円で食べられますので、是非ご利用ください。"
オークハウス｜神奈川県 x 学生向け,https://www.oakhouse.jp/area/kanagawa/student,神奈川県 x 学生向けシェアハウス・アパート一覧。 オークハウスなら仲介手数料・敷金・礼金が無料で連帯保証人は不要! 家具家電・インターネット・Wi-Fi付き。 家賃相場、性別、年代、空室状況、部屋の広さなど多様な項目から検索可能。
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,リーズナブルな価格で、毎日通っても飽きない、バラエティに富んだ料理が特徴です。 地元のクラフトビールと世界のビールもご提供します。 夕方から、おいしいビールにあうおつまみやメインなどをアラカルトで提供する、フルサービスのビア レストラン です。 ゆったりとした時間をお過しいただけます。 大学内とは思えない空間の鮨カウンターで、地元神奈川の地魚をお寿司で提供します。 ご相談に応じて洋食、懐石料理なども提供可能です。 水曜・日曜・祝日 ※水曜日は市場休みのため休業いたします。 ※営業形態や時間が変更になる場合があります。 詳細はSNSで発信させていただきます。
神奈川県の学生マンション・学生アパートを検索 | 学生の ...,https://749.jp/search/kanagawa/,門限なしの学生向け賃貸、学生マンション・アパート・学生会館・食事付き学生寮などの下宿情報はもちろん、東京・名古屋・京都・大阪・兵庫・福岡・仙台など全国から一人暮らしのお部屋探しをサポートします。
神奈川県の学校名から学生マンション・学生アパートを探す ...,https://749.jp/search/school/kanagawa/,門限なしの学生向け賃貸、学生マンション・アパート・学生会館・食事付き学生寮などの下宿情報はもちろん、東京・名古屋・京都・大阪・兵庫・福岡・仙台など全国から一人暮らしのお部屋探しをサポートします。
伊藤忠グループ提供の学生会館 東京・スチューデントハウス,https://www.itochu-gakuseikaikan.com/,東京・スチューデントハウスは、 東京・神奈川など首都圏を中心に展開。 食事の提供、学生交流、 充実の施設や設備、サービスで、 はじめてのひとり暮らしを応援します!
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店】｜すかいらーくグループ
学割 - 神奈川のラーメン屋 - Scrapbox,https://scrapbox.io/kanagawa-ramen-map/学割,学割 - 神奈川のラーメン屋 - Scrapbox ... 幸樹
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生 食堂 のランチで使えるお店 47件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜 キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらいキャンパス みなとみらいキャンパスには、7階、21階に 学生 食堂があり、1階に一般の方にもご利用いただける レストラン 、カフェがあります。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ学 割 」がスタート！"
サービス一覧 | 神奈川大学生活協同組合,https://www.ku-coop.org/service_index,つながる元気 ときめきキャンパス
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ニラックス株式会社 ブッフェレストラン ブッフェレストラン ブッフェレストラン 台湾小籠包・スイーツ食べ放題 ＜南町田グランベリーパーク店＞台湾小籠包・スイーツ食べ放題 イタリアンレストラン
横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 - 東京Days ニ...,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,"Feb 12, 2025 · みなとみらいに位置する『串揚げ・串天ブッフェ くし葉』では、新たに学生グループを対象にしたお得な「スーパー 学 割 」プランが登場します。 このプランは、定番の串揚げや多彩な串天を贅沢に楽しめる内容が盛りだくさんです。 学生必見！ 「スーパー学割」プランの詳細. 2025年2月13日（木）からスタートするこの「スーパー学割」では、2名以上の学生グループが対象です。 ご利用いただけるプランは以下の3つです： この機会に、友達と一緒にお得に食事を楽しみましょう！ 入店時に学生証を提示することをお忘れなく。 『くし葉』では、通常の串揚げに加えて、タコ焼きやシューアイスなども楽しめる変わり串が人気です。"
新幹線の学生割引 | JR新幹線ネット 割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本 東急線みなとみらいパス｜東急・東急電鉄公式サイト 市営地下鉄定期券 - 横浜市 PIA MUSIC COMPLEX 2025｜ぴあアリーナMM - PIA ARENA MM 新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の学生割引についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。 東急線各駅（一部の駅を除く）から横浜駅までの往復と、横浜高速鉄道 みなとみらい 線一日乗り降り自由のおトクなきっぷです。 東急線内では途中下車できません。 おトクなきっぷご利用中に東急線に戻られますと、「乗り降り自由区間」が無効になります。 購入された駅以外の東急線各駅で下車する場合は、精算が必要になる場合がございます。 各種企画乗車券は発売時間が定められております。 各交通機関の運転状況につきましては、各交通機関のWebサイト等をご確認ください。 Copyright 2025 TOKYU CORPORATION. Copyright 2025 TOKYU RAILWAYS. 東急線みなとみらいパスに関するページです。 ※2つ以上の学校やキャンパスに通っている場合は経路上に自宅が含まれていることを条件に学校又はキャンパスの最寄り駅同士の区間を発売します。 「学生証（通学定期券購入兼用）※の提示」または「学校が発行した通学証明書の提出」が必要です。 【PASMO定期券のみ】在学中に一度、卒業予定年月日（卒業する年度の末日（3月31日））が正しく記載された通学証明書等を提出した場合、卒業まで自動券売機で継続購入することができます。 ※電子化された学生証（デジタル学生証）は、対象外です。 ※最大で29日間、有効期限を延長することができます。 ※磁気定期券のみの発売です。 PASMOでは発売しません。 ※他の鉄道会社との連絡定期券の対象外です。 5割引の運賃が適用されます。 ※「 学 割 チケット 」は、数量限定での販売。 大学生以下が対象になります。 入場時に学生証をご提示いただきます。 ※3歳未満入場不可。 3歳以上はチケットが必要となります。 また、小学生以下の入場は保護者同伴のみ入場可能です。 ※小学生以下のお子様は、アリーナスタンティングエリア内での鑑賞はできません。 「スタンド指定席」のチケットをご購入ください。 ※モッシュ・ダイブ等、他のお客様に怪我をさせる可能性がある危険行為は禁止です。 万が一このような危険行為及びお客様ご自身の責任により発生した事故/事件/負傷等について、主催者/会場/出演者は一切の責任を負いません。 主催者はその協議など、問題解決には一切関与致しませんので、 必ず当事者間で問題解決していただきますよう予めご了承ください。 Jul 22, 2024 · 学 割 の新幹線 チケット を購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、 学 割 で新幹線 チケット を購入できます。 以下で詳しくご案内します。"
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 学 割 の新幹線 チケット を購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、 学 割 で新幹線 チケット を購入できます。 以下で詳しくご案内します。"
PIA MUSIC COMPLEX 2025｜ぴあアリーナMM - PIA ARENA MM,https://pia-arena-mm.jp/event/5658.html,※「 学 割 チケット 」は、数量限定での販売。 大学生以下が対象になります。 入場時に学生証をご提示いただきます。 ※3歳未満入場不可。 3歳以上はチケットが必要となります。 また、小学生以下の入場は保護者同伴のみ入場可能です。 ※小学生以下のお子様は、アリーナスタンティングエリア内での鑑賞はできません。 「スタンド指定席」のチケットをご購入ください。 ※モッシュ・ダイブ等、他のお客様に怪我をさせる可能性がある危険行為は禁止です。 万が一このような危険行為及びお客様ご自身の責任により発生した事故/事件/負傷等について、主催者/会場/出演者は一切の責任を負いません。 主催者はその協議など、問題解決には一切関与致しませんので、 必ず当事者間で問題解決していただきますよう予めご了承ください。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
市営地下鉄定期券 - 横浜市,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_teiki.html,※2つ以上の学校やキャンパスに通っている場合は経路上に自宅が含まれていることを条件に学校又はキャンパスの最寄り駅同士の区間を発売します。 「学生証（通学定期券購入兼用）※の提示」または「学校が発行した通学証明書の提出」が必要です。 【PASMO定期券のみ】在学中に一度、卒業予定年月日（卒業する年度の末日（3月31日））が正しく記載された通学証明書等を提出した場合、卒業まで自動券売機で継続購入することができます。 ※電子化された学生証（デジタル学生証）は、対象外です。 ※最大で29日間、有効期限を延長することができます。 ※磁気定期券のみの発売です。 PASMOでは発売しません。 ※他の鉄道会社との連絡定期券の対象外です。 5割引の運賃が適用されます。
