title,url,snippet
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 新幹線に 学割 で乗るには？ 学生割引（ 学割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の 学割チケット を購入するには、学生・生徒旅客運賃割引証（ 学割 証）が必要です。"
Munehide Ida (@idapon7),https://www.instagram.com/idapon7/,... 学割 で購入の方は当日学生証をご提示ください。 【販売】 ＊参加写真家のZINE ... みなとみらい の施設を案内頂きました。大学の恩師である藤崎先生も同行下さい ...
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,今回は転売対策でコンビニ発券紙 チケット なくなり電子 チケット みたいです。 まだ ... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランド ...
阿部 たまみ @cerpherets - Twitter Profile,https://www.twstalker.com/cerpherets,... みなとみらい /元町中華街/関内 ✨ベイスターズファン ... 学割 あり 体験者の声や申込詳細はHPに japan ... 元YG関連 K-pop チケット 代行 日本法人・日本人スタッフが運営 ...
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜キャンパス 横浜キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらい キャンパス みなとみらい キャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただけるレストラン、カフェがあります。
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランドチケット価格が高くなってるからジャスティンアイランドチケットを学生などが申し込みするの ...
永井攝也 (@suzie_diamond_1204),https://www.instagram.com/suzie_diamond_1204/,ちょっと 君❗️いくら払った⁉️ 学割 だろ⁉️ いやいや❗️オッちゃんさん❣️ これ、ScreenXなんで‼️ ナーンてさ❣️スタッフさんとの会話よりいつも彼の笑顔☺️が宝物‼️
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · 2025/09/04 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！"
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜キャンパス 横浜キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらい キャンパス みなとみらい キャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただけるレストラン、カフェがあります。
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3749?t=shop_news,2025/08/21 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
大人気「学割プラン」にデザート17種が加わってパワーアップ！90分食...,https://yakiniku-watami.com/news/11727/,"May 27, 2025 · 焼肉＋ソフトドリンクバーの70品90分食べ飲み放題「 学割 食べホ」プランに17種のデザートの 食べ放題 が追加でおひとり様税込2,929（にくにく）円。 通常価格よりも729円お得です。 ※学生証のご提示をお願いします（グループ内全員が学生の場合のみ販売対象）"
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 株式会社串カツ田中ホールディングス（本社：東京都品川区東五反田、代表取締役社長：坂本 壽男）が展開する「串カツ田中」は、2025年3月6日 (木)より「学生限定 串カツ食べ飲み放題」を全国の串カツ田中で開始いたします。 詳しくは以下画像をクリックください。"
"Gyu-Kaku - Products, Competitors, Financials, Employees, ...",https://www.cbinsights.com/company/gyu-kaku,"【牛角】焼肉 食べ放題 が「青春価格」2,500円！カルビや蜜おさつバターが堪能できる「 学生 グループ限定 食べ放題 」登場. Apr 1, 2024. Ever Dreamed of Owning Your Own ..."
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、 学生 グループ専用の「スーパー学割」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
食べ放題プラン - 焼肉の和民 横浜店,https://yakiniku-watami.com/yokohama/course/,17種以上のデザートが 食べ放題 が+880円（税込968円）で 食べ放題 ♪※ 学生 780円（税込858円）/ 小学生580円（税込638円）/ 幼児無料 ※ 食べ放題 プランとご一緒でのご注文は 食べ放題 時間に準じます。 【料金】968円（税込） 【品数】17品 【人数】1名様から 【時間 ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生 限定の焼肉 食べ放題 コース。人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。部活帰りや友達との食事におすすめの学割プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題 コース平日ディナー限定 学生食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
"焼肉食べ放題が青春価格2,500",https://www.gyukaku.ne.jp/pdf/release_20250709.pdf,"2025 年7 月16 日(水)~9 月12 日(金)平日限定で実施※お盆期間を除く コロワイドグループの株式会社レインズインターナショナルが展開する牛角では、素敵な夏休みの思い出をつくってほしいという思いから、7 月16 日(水)より平日限定で「 学生 グループ限定 食べ放題 2,500円」を実施します。"
"Turn heads, not pockets inside out. 💎 HOUSE OF AURA ...",https://www.tiktok.com/@house_of_aura/photo/7537067198951509253,... みなとみらい 駅から徒歩5分、夜景が絶景すぎた…！ この価格、この ... 海鮮 食べ放題 横浜ホテル · 横浜 ホテル 安い 学生 . 67.7KLikes. 98Comments.
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · TOP > 【最大300円OFF！！学割でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて 学生 グループに嬉しい♪「スーパー学割」プランが登場！"
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
オンライン予約限定3%割引！【横浜・みなとみらい】超お得！好きなグ...,https://his-coupon.com/coupon/2447916/,"Jan 10, 2025 · オンライン予約限定3%割引！【横浜・ みなとみらい 】超お得！好きなグレードから選べる＆ヘアセット付で4,950円！！最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。「HISクーポン」では、横浜のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館 ..."
【横浜・みなとみらい・浴衣レンタル】超お得！好きなグレードから選...,https://mobila-carlife.jp/activity/55102/,"【横浜・ みなとみらい ・浴衣レンタル】超お得！好きなグレードから選べる＆ヘアセット付で4,950円！女性限定 学割 プラン のプラン詳細です。料金や体験時間、口コミなど様々な情報をご確認いただけます。気になるレジャーがあれば、そのままご予約も可能です。MOBILTY as a LIFE モビリティ ..."
Nogeyama Zoo | Tourist Spot of Minatomirai,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,"【神奈川・横浜 みなとみらい ・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロモダンまで好きな着物が選べる♪. 神奈川県. ¥4,950~/人."
横浜「みなとみらい水族館」が楽しみ。2026年3月にオープンへ | 旅行... お得なチケット情報｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJ... 【横浜・八景島シーパラダイス】期間限定！学生割引チケット販売中！... 料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA... 【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK... 海・島・生きもののテーマパーク｜横浜・八景島シーパラダイス - YOKO...,https://tabiris.com/archives/mm21aquarium/,"横浜市は、 みなとみらい （MM）21中央地区62街区の開発事業者を、マレーシアの複合企業、ベルジャヤコーポレーションなどに決定したと発表しました。ベルジャヤが代表企業となり、丸紅と大和ハウス工業が事業に参画します。2019年10月から実施していた開発事業の公募に応募してきたグループです。 開発場所はみなとみらい橋のたもと。オーケー みなとみらい 店の裏あたりです。アンパンマンミュージアムからは歩いて数分の距離。 みなとみらい 線・新高島駅から徒歩10分くらいになるでしょうか。 See full list on tabiris. com 提案内容によると、施設は地上14階、地下2階建てで、延べ床面積が約8万2700平方メートル。「フォーシーズンズホテル&リゾーツ」などの高級ホテルや水族館、レストラン、店舗などの入居を予定しています。 ホテルの入る高層棟では、1～2階をレストランやバンケットルームとし、上層階をホテルの客室やコンドミニアムとして使用します。地下にはフィットネスルームやプールも備えます。フォーシーズンズとは正式契約をしているわけではありませんが、LOI（関心表明書）を取得しています。 See full list on tabiris. com 水族館は1～3階とされています。はっきりとはわかりませんが、上記画像の左手の低層の建物が、水族館棟になりそうです。 ここでは「みなとみらい水族館」と勝手に呼んでみましょう。「みなとみらい水族館」の展示内容については、「最新デジタル技術と本物の海洋生物が融合する」と表記されているのみです。具体的な運営企業名は提案書に明記されているようですが、公表されていません。 したがって、どんな企業が、どんな展示内容の水族館を運営をするのかは不明です。ただ、事業に参画している大和ハウス工業と言えば、沖縄県にできたばかりの大型複合商業施設「イーアス沖縄豊崎」の運営主体です。イーアス沖縄豊崎には、DMMかりゆし水族館が入居しています。 DMMかりゆし水族館は2020年5月25日に開業したばかりで、「最新の映像表... See full list on tabiris. com 横浜市には、八景島シーパラダイスという大規模な水族館があります。さらに、神奈川県には藤沢市に新江ノ島水族館、三浦市に京急油壺マリンパークが控えていて、水族館には事欠きません。 2020年7月には「カワスイ川崎水族館」が川崎駅前にオープンする予定もあります。ライバルが目白押しの激戦区に、「みなとみらい水族館」が参入するわけです。 面積なども公表されていませんが、14階建て施設全体の延床面積8万平方メートルから推測するに、新水族館は7,000～8,000平方メートル程度ではないかと予想します。 すみだ水族館やサンシャイン水族館が約8,000平米ですから、それと同規模なら見応えのある都市型水族館となるでしょう。DMMかりゆし水族館は約7000平米です。「みなとみらい水族館」がどんな内容になるのか、... See full list on tabiris. com 乗り換えなしでらくらく！ お得な「リムジン&シーパラきっぷ」 横浜駅（YCAT）や みなとみらい 地区からシーパラへ直通のリムジンバスが全日2便、運行中！ 「アクアリゾーツパス」とセットになったお得なチケットも販売中。 Jan 13, 2017 · 「海」、「島」、「生きもの」の魅力を楽しめる日本最大級の 水族館 『横浜・八景島シーパラダイス』では、3月31日(金)までの期間限定で、高校 ... 夏はシーパラでわくわくがいっぱい！ TVアニメ『SPY×FAMILY』夏休みイベント in 横浜・八景島シーパラダイス 【前売】シーパラ 学割 アフター13 お得なチケット情報 通常チケット 目的別のチケットをご用意しております。 前売り券の購入がおすすめです。 Jul 8, 2025 · 在夏威夷度假勝地的氛圍中，可以品嘗到以剛烤好的松軟薄煎餅為首的各種各樣的當地美食。 普通費用可增加马铃薯! 島内のさまざまな店舗で特典が受けられます！ 特典内容や対象店舗は詳細をご確認ください。 【推薦】 在售票處無需兌換即可順利入場! 參觀 水族館 或遊樂設施時，請在每個設施的入口處出示購買後發出的二維碼和學生證。 *請每天下午 1:00 後直接到達每個水族館/遊樂設施的入口。 *「橫濱八景島海島樂園學生優惠6特別優惠券」將在交流圈問訊處或海上大門問訊處發放。 請出示購買後產生的二維碼和學生證。 請在來島前一天之前，保存這個頁面的截屏畫面。 請拍攝屏幕截圖，以便在屏幕上顯示以下時間。 來島日當天的日期無效。 請小心! 如果沒有智能手機，也可以使用打印的紙張。 4つの 水族館 とさまざまなアトラクション、バラエティ豊かなショッピングストア、レストラン、ホテルがそろった複合型海洋レジャー施設です。"
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,夏はシーパラでわくわくがいっぱい！ TVアニメ『SPY×FAMILY』夏休みイベント in 横浜・八景島シーパラダイス 【前売】シーパラ 学割 アフター13 お得なチケット情報 通常チケット 目的別のチケットをご用意しております。 前売り券の購入がおすすめです。
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,"Dec 14, 2024 · 水族館 ＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！ 『横浜・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日(月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン「シーパラ 学割 」を開催いたします。 開催期間中は、4つの 水族館 と ..."
【横浜・八景島シーパラダイス】期間限定！学生割引チケット販売中！...,https://prtimes.jp/main/html/rd/p/000000129.000011571.html,"Jan 13, 2017 · 「海」、「島」、「生きもの」の魅力を楽しめる日本最大級の 水族館 『横浜・八景島シーパラダイス』では、3月31日(金)までの期間限定で、高校 ..."
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/zh-CHT/gakuwari2025/index.html,"Jul 8, 2025 · 在夏威夷度假勝地的氛圍中，可以品嘗到以剛烤好的松軟薄煎餅為首的各種各樣的當地美食。 普通費用可增加马铃薯! 島内のさまざまな店舗で特典が受けられます！ 特典内容や対象店舗は詳細をご確認ください。 【推薦】 在售票處無需兌換即可順利入場! 參觀 水族館 或遊樂設施時，請在每個設施的入口處出示購買後發出的二維碼和學生證。 *請每天下午 1:00 後直接到達每個水族館/遊樂設施的入口。 *「橫濱八景島海島樂園學生優惠6特別優惠券」將在交流圈問訊處或海上大門問訊處發放。 請出示購買後產生的二維碼和學生證。 請在來島前一天之前，保存這個頁面的截屏畫面。 請拍攝屏幕截圖，以便在屏幕上顯示以下時間。 來島日當天的日期無效。 請小心! 如果沒有智能手機，也可以使用打印的紙張。"
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,4月21日(月)0:10頃くらいに 映画館 チケットみたら完売して開けなくなってたので ... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランド ...
オンライン予約限定3%割引！【横浜・みなとみらい】超お得！好きなグ...,https://his-coupon.com/coupon/2447916/,"Jan 10, 2025 · 最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、横浜のお得な観光情報を掲載、「テーマパーク」「 動物園 」「水族館」「博物館」「温泉」、空港・旅行先のお食事、お土産、10%割引など人数限定のタイムセール ..."
小学生と無料！野毛山動物園とみなとみらいの遊園地「コスモワールド...,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,"Nov 21, 2023 · 2023年10月末 運動会の代休を利用して、母＋子供達で、野毛山 動物園 ＆ みなとみらい へ行ってきました。 野毛山 動物園 まずは、桜木町駅から みなとみらい とは反対方向の野毛方面へ出て、「野毛山 動物園 」へ。"
[Yokohama Minato Mirai Yukata Rental] Return by 10pm! Go ...,https://en.activityjapan.com/publish/plan/27384,"A super-value student discount plan for women only☆. 女性 学割 プラン(No.001)1人あたり 9,130. 4,950 円(税込). 45％ OFF!! Complete rental fee (kimono, obi ..."
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
【横浜・みなとみらい・浴衣レンタル】超お得！好きなグレードから選...,https://mobila-carlife.jp/activity/55102/,"【横浜・ みなとみらい ・浴衣レンタル】超お得！ 好きなグレードから選べる＆ヘアセット付で4,950円！ 女性限定 学割 プラン のプラン詳細です。 料金や体験時間、口コミなど様々な情報をご確認いただけます。"
ノジマ MARK IS みなとみらい (@nojima_mark_is_minatomirai),https://www.instagram.com/nojima_mark_is_minatomirai/,ノジマMARK IS みなとみらい 店では、ソフトバンクのiPhoneがお得！ここに書けないぐらいお買い得！是非、店頭に！ #ノジマ #markis みなとみらい #ソフトバンク#iPhone # 学割 # ...
学割｜お支払い方法｜レーシックのみなとみらいアイクリニック,https://www.minatomiraieye.jp/fee/disc1.html,学割 時間に余裕のある学生時代にレーシックを受けて、裸眼で学生生活をより楽しみませんか？ ご興味のある方はお気軽にお問い合わせください。 18歳以上の学生の方 (専門学校生も含む) *フェイキックIOL (ICL・IPCL・EYECRYL) は、21歳以上の方が対象の手術です
オンライン予約限定3%割引！【横浜・みなとみらい】超お得！好きなグ...,https://his-coupon.com/coupon/2447916/,"Jan 10, 2025 · 最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、横浜のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「温泉」、空港・旅行先のお食事、お土産、10%割引など人数限定のタイムセール ..."
イルミナティース/worldwideartist/teethjwelry/gems/tokyo ...,https://www.instagram.com/illumi_nateeth/,... みなとみらい #横浜駅#yokohama#yokosukabase ... 学割 &音楽美容従事者割13300yen 1gem 4000yen〜 ※他 ... みなとみらい #横浜駅#yokohama#yokosukabase ...
ubereats #uber #uberlandia #ubereatsのテーマ #IkkI,https://www.tiktok.com/@ikkiofficial/video/7546417075443567880,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容 ... 学割 #meteo #杭全美容室 #美章園美容室 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI ...
Bestfriend #IkkI #夏の高校野球応援ソング #ホームラン #本塁打,https://www.tiktok.com/@ikkiofficial/photo/7540247863075343634,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容室 #東部市場前美容 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI ...
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · 2025/09/04 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！"
学生必見！「くし葉」のスーパー学割 プレミアムコース300円OFFに,https://www.msn.com/ja-jp/money/other/学生必見-くし葉-のスーパー学割-プレミアムコース300円offに/ar-AA1zvqHZ,横浜ワールドポーターズの「くし葉」は、2025年2月13日から学生グループ向けに「スーパー 学割 」を開始。様々な串揚げをお得に楽しめるプラン ...
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
【横浜・みなとみらい・浴衣レンタル】超お得！好きなグレードから選...,https://mobila-carlife.jp/activity/55102/,"【横浜・ みなとみらい ・浴衣レンタル】超お得！ 好きなグレードから選べる＆ヘアセット付で4,950円！ 女性限定 学割 プラン のプラン詳細です。 料金や体験時間、口コミなど様々な情報をご確認いただけます。"
ノジマ MARK IS みなとみらい (@nojima_mark_is_minatomirai),https://www.instagram.com/nojima_mark_is_minatomirai/,ノジマMARK IS みなとみらい 店では、ソフトバンクのiPhoneがお得！ここに書けないぐらいお買い得！是非、店頭に！ #ノジマ #markis みなとみらい #ソフトバンク#iPhone # 学割 # ...
学割｜お支払い方法｜レーシックのみなとみらいアイクリニック,https://www.minatomiraieye.jp/fee/disc1.html,学割 時間に余裕のある学生時代にレーシックを受けて、裸眼で学生生活をより楽しみませんか？ ご興味のある方はお気軽にお問い合わせください。 18歳以上の学生の方 (専門学校生も含む) *フェイキックIOL (ICL・IPCL・EYECRYL) は、21歳以上の方が対象の手術です
オンライン予約限定3%割引！【横浜・みなとみらい】超お得！好きなグ...,https://his-coupon.com/coupon/2447916/,"Jan 10, 2025 · 最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、横浜のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「温泉」、空港・旅行先のお食事、お土産、10%割引など人数限定のタイムセール ..."
イルミナティース/worldwideartist/teethjwelry/gems/tokyo ...,https://www.instagram.com/illumi_nateeth/,... みなとみらい #横浜駅#yokohama#yokosukabase ... 学割 &音楽美容従事者割13300yen 1gem 4000yen〜 ※他 ... みなとみらい #横浜駅#yokohama#yokosukabase ...
ubereats #uber #uberlandia #ubereatsのテーマ #IkkI,https://www.tiktok.com/@ikkiofficial/video/7546417075443567880,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容 ... 学割 #meteo #杭全美容室 #美章園美容室 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI ...
Bestfriend #IkkI #夏の高校野球応援ソング #ホームラン #本塁打,https://www.tiktok.com/@ikkiofficial/photo/7540247863075343634,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容室 #東部市場前美容 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI ...
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · 2025/09/04 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！"
学生必見！「くし葉」のスーパー学割 プレミアムコース300円OFFに,https://www.msn.com/ja-jp/money/other/学生必見-くし葉-のスーパー学割-プレミアムコース300円offに/ar-AA1zvqHZ,横浜ワールドポーターズの「くし葉」は、2025年2月13日から学生グループ向けに「スーパー 学割 」を開始。様々な串揚げをお得に楽しめるプラン ...
横浜からみなとみらいの定期代 - NAVITIME,https://www.navitime.co.jp/transfer/pass/result?orvStationCode=00000838&dnvStationCode=00009363,横浜から みなとみらい の定期料金です。通勤、通学（大学生）、通学（高校生）、通学（中学生）の種類別に、1ヶ月、3ヶ月、6ヶ月の各期間の合計金額と区間ごとの詳細な定期券の金額を確認できます。さらに何日以上の利用で定期購入の方が安くお得に利用できるのかを確認できます。
THE BRIDGEYOKOHAMA (@bridgeyokohama),https://www.instagram.com/bridgeyokohama/,"... 学生 ＝16才～22才までの高校生・大学生・専門 学生 など（ 学生 証の提示が必要)は、当日1,000円/1Dでご入場可【アーティスト】 『DJ』 BANA TOHMA Chin-Nen 09 DAKIRA ..."
Hula Around The Globe,https://www.facebook.com/groups/Hulaaroundtheglobe/posts/1942406092843323/,"... みなとみらい 線 「 みなとみらい 駅」クイーンズスクエア連絡口か ら徒歩約5分 ... 料金 ： 一般：￥15,000 (税込) 学生 (大学生以下)：￥10,000（税込） ※ 学生 証をお持ち ..."
