title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
直チケ 学割ワンデーパス※各水族館/アトラクションの入口へ直接お越し...,https://www.asoview.com/item/ticket/ticket0000038674/,4つの 水族館 （アクアミュージアム・ドルフィン ファンタジー・ふれあいラグーン・うみファーム）の入館券、アトラクションフリーパス、シーパラ 学 割 6大特典クーポンがセットになっており、シーパラを1日中楽しむことができます。,https://www.asoview.com/robots.txt,200,allowed,,https://www.asoview.com/info/terms,200,unknown,tos_found_no_signal,,YES
秋のグループ学割 フリーパス VS PARK 横浜ワールドポーターズ店,https://www.asoview.com/item/ticket/ticket0000042987/,"Aug 19, 2025 · 体を動かしながらまるでバラエティ番組に参加しているような体験ができる屋内”ヤバすぎ“アクティビティ施設です。 学生グループやファミリーのお客さまから、「全力ではしゃげる施設」と多くの支持を得ています。 神奈川県内初出店！ 2024年夏OPEN！ 2018年に大阪府吹田市に1号店をオープンし、現在は国内7店舗（宮城、埼玉、愛知、大阪、福岡、京都）で展開している体を動かしながらまるでバラエティ番組に参加しているような体験ができる屋内アクティビティ施設です。 開業以来、テレビや雑誌などのメディアに多数とりあげられ、Instagramの総投稿数が2.5万件、TikTokの総再生回数が1億4,482万回超え (2024年1月現在)とSNSでも話題の施設です。 5/5 素晴らしい！",https://www.asoview.com/robots.txt,200,allowed,,https://www.asoview.com/info/terms,200,unknown,tos_found_no_signal,,YES
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,\ 女性限定 / 学割 女子会 バリアン新宿アイランド店 【全79室】歌舞伎町ど真ん中の店舗 開放的な気分になれる、無料の屋外足湯が大人気！ 新宿駅東口（JR線・小田急線・京王線）より徒歩6分 宿泊予約,https://www.balian-gakuwari.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
BBQ学割コース - バーベキュー・ジャパン 神奈川,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,"Jan 28, 2018 · 10名様以上より受付。 お得な学生様専用 学 割 コース 右記「BBQコース」＋「BBQ器材セット」＋「設置・片付け」まですべて含まれてこのお値段！ ！ お客様は現地でお待ちになるだけ！ 究極の手ぶら楽チンBBQです。",https://www.bbqjp.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割 ホテル 東京 - 「無料キャンセル」で絞り込み - ブッキングドットコム公式サイト,https://www.bing.com/aclick?ld=e8_CEzmgtUvevZl4AU0poQGDVUCUz1I2s_Uz0S-L2xZlfx0lnCjU5o3-wFMNodS8eq9ASPFh7LjhZ6X8c8c1IvPoSrSvGDMWJ-YP2peM5D8e4lc4tZUsz5WuVawJntTqByfooBhqfgzPfxpBU5jfHQtNqMhoSLe4uSo8IObyZb6zppq9Ruzy8el50oLJCHXl6o8lLylA&u=aHR0cHMlM2ElMmYlMmZ3d3cuYm9va2luZy5jb20lMmZjaXR5JTJmanAlMmZ0b2t5by5qYS5odG1sJTNmYWlkJTNkMjMyODEyNyUyNnBhZ2VuYW1lJTNkdG9reW8lMjZsYWJlbCUzZG1zbi1YNzBtUFBfTTloaEFrb2tzWnJSV3h3LTgwNTM5NDEyMzU1NjM1JTNhdGlrd2QtODA1Mzk1OTE2NzI1MzclM2Fsb2MtOTYlM2FuZW8lM2FtdGUlM2FscDEzODMwNyUzYWRlYyUzYXFzJWU1JWFkJWE2JWU1JTg5JWIyJTI1MjAlZTMlODMlOWIlZTMlODMlODYlZTMlODMlYWIlMjUyMCVlNiU5ZCViMSVlNCViYSVhYyUyNnV0bV9jYW1wYWlnbiUzZEphcGFuJTI2dXRtX21lZGl1bSUzZGNwYyUyNnV0bV9zb3VyY2UlM2RiaW5nJTI2dXRtX3Rlcm0lM2RYNzBtUFBfTTloaEFrb2tzWnJSV3h3JTI2bXNjbGtpZCUzZGU3MjA2N2UxMzdjOTFjMGU0NWYzMGYzMzU2YjZjM2U5JTI2dXRtX2NvbnRlbnQlM2RUb2t5byUyNTIwLSUyNTIwVWZpJTI1M0EtMjQ2MjI3&rlid=e72067e137c91c0e45f30f3356b6c3e9,"booking.com has been visited by 1M+ users in the past month 世界最大の旅行サイト、Booking.comなら旅に必要なものがすべて揃う！. 予約は簡単・安全・スピーディー。しかも即確定！ タイプ : アパートメント, ヴィラ, ホステル, ロッジ, スタジオ, 別荘, バンガロー, ゲストハウス, シャレー, コテージ",https://www.bing.com/robots.txt,200,blocked,,https://www.microsoft.com/en-us/servicesagreement/,200,forbidden,matched_forbid,"rvices (e.g., attempting to “jailbreak” an AI system or impermissible scraping). vii. Don’t engage in activity that is harmful to you, the S",NO
国立美術館キャンパスメンバーズ ｜ 独立行政法人国立美術館,https://www.campusmembers.jp/,国立 美術館 が提案する、大学・短期大学・高等専門学校等を対象とした会員制度です。 ご入会いただいた学校の 学生 や教職員の皆様は、展覧会等を 無料または割引 料金 で何度でもご観覧いただけます。 学校教育において、日常から 美術館 を有効に活用し、肉眼で本物に触れ、アートに親しむ機会を増やすことで、より豊かな教養と感性を身につけていただくことを目的としています。 ご利用方法 窓口で学生証・教職員証をご提示ください。 それぞれ違った特色を持っています。 展覧会には次の2つがあります。,https://www.campusmembers.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生 証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。,https://www.campusmembers.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
中大生協_多摩店食堂｜中央大学生協,https://www.chudai-seikyo.or.jp/syokudou/,レストラン・ショップ ヒルトップ棟 1F レストラン RESTAURANT COOP レストラン コープ ヒルトップ棟 1F ﾊﾝﾊﾞｰｶﾞｰ･ｿﾌﾄｸﾘｰﾑ TOM･BOY トム・ボーイ ヒルトップ棟 1F お弁当･総菜･パン NEED SHOP ニードショップ ヒルトップ棟 2F レストラン,https://www.chudai-seikyo.or.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
港区ホームページ／スポーツ施設の利用料金,https://www.city.minato.tokyo.jp/sports/ryoukin.html,"Jan 12, 2023 · 1 スポーツセンター （1）個人利用 ... ※ プール 利用は1日1回2時間までです。 超過時間1時間ごとに大人は250円、小学生・中学生・高校生は50円の超過料金がかかります。 ※第1・第3日曜日は、区民無料公開日（区民以外の方は、有料で利用できます）",https://www.city.minato.tokyo.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
大田区ホームページ：平和の森公園フィールドアスレチック,https://www.city.ota.tokyo.jp/shisetsu/sports/fieldathletics.html,"Oct 7, 2024 · 高校生以上360円、小中学生100円。 幼児は利用できません。 フィールド アス レ チック は、 未就学児の利用はできません。 幼児用 アス レ チック 場（無料）が別にあります。 ポイント数は40種目です。 （1）運動に適した服装、履きなれた靴でプレーしてください。 踏みはずしたり転んだり、思わぬ事故につながります。 （2）身に着ける荷物は必要な分だけにしてください。 ご利用の際に周りの方にぶつかる等迷惑になる恐れがございます。 同行者の方やロッカーに荷物を預けてご利用ください。 ただし、ロッカーには限りがございます。 （3)ひも状のものは身に着けないでください。 遊具に挟まり、ひもが首などに巻き付き大けがをする恐れがございます。 （4）ひとつの遊具に対して、大勢でのご利用は控えてください。",https://www.city.ota.tokyo.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
親子ふれあい入浴デー | 公衆浴場サービス | 渋谷区ポータル,https://www.city.shibuya.tokyo.jp/kurashi/yokujo/yokujo-service/oyako_nyuyoku.html,"Sep 9, 2025 · 区内在住で中学生以下の人と保護者を対象に、公衆浴場無料入浴デーの一環として、区内の 公衆浴場 を月2回無料開放します。 住所が確認できるものを持参してください。（中学生は学生証を提示してください） 日程 第2・4日曜日 受付時間 16時～19時",https://www.city.shibuya.tokyo.jp/error/404.html,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
スポーツセンター利用案内 | スポーツ施設 | 渋谷区ポータル,https://www.city.shibuya.tokyo.jp/shisetsu/sports-shisetsu/sports-center/sp0_spcenter2.html,"Jun 30, 2025 · 休館日などの詳しい プール スケジュールは、 渋谷 区温水 プール カレンダー をご覧ください。 プール 利用について プール の利用は、一部年齢・学年による制限を設けています。 25メートル プール 小学生以上の人が利用できます。小学校1～3年生には保護者の付き添いが必要です。 子ども プール ...",https://www.city.shibuya.tokyo.jp/error/404.html,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
池袋スポーツセンター｜豊島区公式ホームページ プール - 新宿スポーツセンター 渋谷本町学園温水プール | スポーツ施設 | 渋谷区ポータル,https://www.city.toshima.lg.jp/501/bunka/sports/sports/003418/003496.html,"毎月第2月曜日（該当日が祝祭日の場合はその翌週の月曜日） 12月30日～1月3日 6月と11月の中旬に水入替の点検等維持管理のため5日間ずつの長期休館日あり（詳細は施設にご確認ください。） なお、休館日以外でも個人での利用ができない日もございますので、詳しくは施設までお問い合わせください。 See full list on city.toshima.lg.jp 平日・土曜日（祝日を含む）午前8時30分から午後10時（ご利用は午後9時45分まで） 日曜日午前8時30分から午後9時（ご利用は午後8時45分まで） 注釈:水曜日のジャグジー利用は、メンテナンスのため午後9時15分までとさせていただきます。 (注釈)小中学生はトレーニングルーム、スタジオの利用はできません。 See full list on city.toshima.lg.jp 豊島区では、インターネットを通じて自宅等のパソコンや携帯電話から施設の空き状況の検索や予約を行うシステムを導入しています。 システムを利用するには登録（団体・個人）を行い、利用者IDを取得する必要があります。 詳細は以下のリンクを参照して下さい。 1. 区立スポーツ施設の利用方法 2. 公共施設予約システム（スポーツ施設）利用者ID登録について 3. 本人確認について See full list on city.toshima.lg.jp プール 最終利用時間は21時50分です。 プール 監視員の指示に従い、速やかに退水してください。 貸切の場合もありますので、 新宿 スポーツセンターウェブサイトや館内掲示などでご確認のうえ、ご利用ください。 Aug 31, 2025 · 2025年9月1日 【再開日のお知らせ】 渋谷 本町学園温水 プール は、 プール 可動床の故障により休場しておりましたが、9月20日（土曜日）より利用を再開します。ただし、工事状況などにより再開日が変更となる場合がございます。変更の場合は、区ポータルにてお知らせいたします。長らくお待た ...",https://www.city.toshima.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,（1）よこはま動物園 大人（18歳以上）800円 中人（高校生）300円 小人（小・中学生）200円 （2）野毛山 動物園 無料 分園：万騎が原ちびっこ 動物園 無料 （3）金沢動物園 大人（18歳以上）500円 中人（高校生）300円,https://www.city.yokohama.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
市営地下鉄定期券 - 横浜市,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_teiki.html,※2つ以上の学校やキャンパスに通っている場合は経路上に自宅が含まれていることを条件に学校又はキャンパスの最寄り駅同士の区間を発売します。 「学生証（通学定期券購入兼用）※の提示」または「学校が発行した通学証明書の提出」が必要です。 【PASMO定期券のみ】在学中に一度、卒業予定年月日（卒業する年度の末日（3月31日））が正しく記載された通学証明書等を提出した場合、卒業まで自動券売機で継続購入することができます。 ※電子化された学生証（デジタル学生証）は、対象外です。 ※最大で29日間、有効期限を延長することができます。 ※磁気定期券のみの発売です。 PASMOでは発売しません。 ※他の鉄道会社との連絡定期券の対象外です。 5割引の運賃が適用されます。,https://www.city.yokohama.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
市営地下鉄の運賃 - 横浜市,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_unchin.html,「運賃・定期券・割引券の詳細」をクリックすると、市営地下鉄の運賃などが表示されます。 運賃表はPDFをご覧ください。 12歳以上のお客様（※小学生のお客様は小児として取扱います。 6歳以上12歳未満のお客様（※小学校入学前のお客様は幼児として取扱います。 小児運賃は大人運賃の半額です。 幼児及び乳児のお客様は無料でご乗車いただけます。 ただし、以下の場合は、幼児のお客様でも運賃が必要です。 ・幼児のお客様が単独で乗車する場合は小児運賃が必要です。 ・保護者（6歳以上の方）1人に同伴する幼児のお客様が2人を超える場合は小児運賃が必要です。 ・幼児のお客様が団体旅客として乗車する場合は、小児団体運賃が必要です。,https://www.city.yokohama.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。",https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割変更について｜蒲田駅西口店｜ネットカフェ＆ダーツ DiCE,https://www.diskcity.co.jp/topics/shop/kamata/detail.php?nid=2284,"Feb 22, 2025 · マンガ喫茶・インターネットカフェDiCE（ダイス）蒲田駅西口店のイベントやキャンペーン、お得な情報をお届けしています。 期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。",https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【9月限定】学割20％OFF!!｜渋谷ちとせ会館店｜インターネット＆マン...,https://www.diskcity.co.jp/topics/shop/shibuya/detail.php?nid=2624,マンガ喫茶・インターネットカフェDiCE（ダイス）渋谷ちとせ会館店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。,https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
戸塚店限定超学割!!｜戸塚店｜インターネット＆マンガ喫茶 DiCE,https://www.diskcity.co.jp/topics/shop/totsuka/detail.php?nid=2226,マンガ喫茶・インターネットカフェDiCE（ダイス）戸塚店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。,https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
For Student Users（学割をご利用の方はこちら ...,https://www.e-tokyodo.com/businessinfo/studentdiscount,商品のみの割引に適応いたします。 Q オンラインストア（Net CFL、マイフラ）での学割利用は可能でしょうか。 A オンラインストアは学割対象外となります。 CFL Store (本店・flent・Crea)のみでご利用いただけます。 ご不明な点はお問い合わせください。,https://www.e-tokyodo.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
各種証明書類・学割証発行手続について - 中山中学校,"https://www.edu.city.yokohama.lg.jp/school/jhs/nakayama/index.cfm/1,0,59,html",各種証明書類・学割証発行手続について 学校で発行する主な証明書類や学割証の発行手続きについてご案内いたします。 〇 在学証明書 〇 卒業見込証明書 〇 卒業証明書 〇 成績証明書（発行に時間がかかります） 学割証 上記のものは、,https://www.edu.city.yokohama.lg.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
営業時間・料金・交通 | 新江ノ島水族館,https://www.enosui.com/basicinfo.php,"新江ノ島水族館×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円",https://www.enosui.com/robots.txt,200,allowed,,https://www.enosui.com/policy.php,200,unknown,tos_found_no_signal,,YES
ホテル一泊朝食付き990円！受験生応援企画｜学生マンション・学生賃貸...,https://www.gakusei-walker.jp/forms/formhotel990/,学生ウォーカー 現役高校3年生限定 応援企画 って・・・? 東京 ・首都圏の大学・専門学校に進学を目指す現役高校3年生を応援する企画です。 応募の前に、 「キャンペーンご利用の際の注意点」 を必ずお読み下さい。,https://www.gakusei-walker.jp/robots.txt,404,unknown,robots.txt not found,https://www.gakusei-walker.jp/sitepolicy/,200,unknown,tos_found_no_signal,,YES
一人暮らしの大学生の家賃相場・平均家賃・通学時間は？東京・首都圏...,https://www.gakusei-walker.jp/yachin/university.html,"東京 ・首都圏の大学184校に進学する学生さん2,147人の平均家賃・通学時間を調査しました！ 2025年度の大学生の平均家賃は 57,460円。 前年の 57,048円 から約400円の上昇となりました。 大きな変化ではありませんが、上昇傾向は続いています。 最も多いのは「5万円台」で33.0％。 ただし前年の36.1％からはやや減り、その分「6万円台」（25.7％）や「7万円台」（10.6％）、「8万円以上」（4.2％）が増加。 ワンランク上の住まいを選ぶ学生が増えているようです。 以前は「5万円台」を中心に選ばれていましたが、最近は「6万円台以上」を選ぶ層が着実に増えているようです。 利便性や設備の良さを重視する傾向が強まっているのかもしれません。",https://www.gakusei-walker.jp/robots.txt,404,unknown,robots.txt not found,https://www.gakusei-walker.jp/sitepolicy/,200,unknown,tos_found_no_signal,,YES
【公式】三井ガーデンホテルプラナ東京ベイ - 新浦安駅・舞浜駅周辺で...,https://www.gardenhotels.co.jp/prana-tokyobay/plan/campusday-ticket/,大学生・大学院生、短大生、専門学校生、高校生、中学生の方限定！ キャンパスデーパスポート購入権利付きプランです。 ※当 ホテル でのパークチケットはイベント割対象外です。 ・ チェックイン当日のご入園です。 ・大学生・大学院生、短大生、専門学校生、高校生、中学生のみ。 ・ 当プランでご購入いただける「キャンパスデーパスポート」を有料人数分のみです。 ・ ご入園当日の朝6：00よりホテルフロントにて仮チェックイン手続きのうえ、パークチケットをご購入ください。 ・ ご購入時に学生証をご提示ください。 ・ 学生証のご提示がない場合、通常の1デーパスポートのご購入となります。 ・ パークチケットのご購入は現金精算のみとなります。,https://www.gardenhotels.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ...",https://www.genspark.ai/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月...,https://www.giants.jp/news/25164/,"Jan 28, 2025 · 東京 ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパス チケット ）」を、今年も4～8月の平日開催試合を対象に販売します。",https://www.giants.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
神奈川県の男子学生会館一覧│食事付き,https://www.gk-navi.net/search/1410019/,全国すべての学生会館を掲載している「学生会館ナビ」の、『こだわり検索』結果ページです。 抽出条件：都道府県=神奈川県、入居者の性別=男子、食事の有無=食事付き,https://www.gk-navi.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学校・団体の方へ|groupinfo|よこはま動物園ズーラシア公式サイト｜公... 動物園の入園料金はいくらですか？ - 横浜市 神奈川 横浜 金沢動物園 入園チケット 予約＜毎週土曜日は、小・中・... 【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 一般財団法人 神奈川県社会保険協会｜福利増進事業｜よこはま動物園ズ... 神奈川県の動物園一覧 - ZooDB,https://www.hama-midorinokyokai.or.jp/zoo/zoorasia/groupinfo/,"ご自由にダウンロードいただき、来園時に使用できる 動物園 ワークシートや学習ツールのご用意もございますので、ご活用ください。 「職場見学」「職業体験」「職業インタビュー」「職業講話」など 動物園 のお仕事の話や実際に飼育員のお仕事を体験していただけます。 ※必ず、担当の先生からご連絡ください。 ご自由にダウンロードいただき、来園時に使用できる動物園ワークシートのご用意もございますので、ご活用ください。 詳しくはこちら. （1）よこはま動物園 大人（18歳以上）800円 中人（高校生）300円 小人（小・中学生）200円 （2）野毛山 動物園 無料 分園：万騎が原ちびっこ 動物園 無料 （3）金沢動物園 大人（18歳以上）500円 中人（高校生）300円 神奈川県横浜市にある「金沢動物園」は、四季折々の草花や野鳥のさえずりが楽しめる、緑豊かな 動物園 です。 園内を四大陸別の展示ゾーンに分け、希少な草食動物を中心に約50種類の動物を展示しています。 よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info 被保険者とそのご家族の健康と福利増進を図るため、よこはま 動物園 ズーラシアの入園料を助成させていただきます。 ご家族おそろいで、楽しい時間をお過ごしください。 場所 よこはま 動物園 ズーラシア 横浜市旭区上白根町1175-1 神奈川 県の 動物園 一覧 金沢 動物園 ののはな館 アニタッチ みなとみらい店 川崎市夢見ヶ崎動物公園 万騎が原ちびっこ 動物園 平塚市総合公園ふれあい 動物園 だっこして!ZOO (ズー)! 披露山公園 横浜市立金沢 動物園 野毛山 動物園 よこはま 動物園 ズーラシア",https://www.hama-midorinokyokai.or.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
今年の夏は遊園地で水あそびも夕涼みも楽しめる！『花やしきの夏休み ...,https://www.hanayashiki.jp/news/archives/20240618/,"Jun 18, 2024 · 学生が夏休みの期間、お得に花やしきをお楽しみいただける『夏の 学 割 』も販売いたします。 暑い夏でも元気いっぱいにお客様をお迎えできるよう、様々なイベントを準備して、皆様のご来園を心よりお待ちしております。",https://www.hanayashiki.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学割セットができました♪ | 天然温泉平和島,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,天然温泉平和島の新着情報「学割セットができました♪」の詳細をご覧頂けます。,https://www.heiwajima-onsen.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学割メニュー - キャッツアイ道内全店,https://www.hku.co.jp/catseye/karaoke/gakuwari.php,キャッツアイでは、カラオケ・クレーンゲーム・メダルゲームなど、充実の内容を揃えています!! 小さいお子様とご一緒でも安心♪ キッズルームもご用意しています。 ぜひキャッツアイへお越し下さい!,https://www.hku.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
よくある質問|プール|東京都保健医療局,https://www.hokeniryo.metro.tokyo.lg.jp/kankyo/eisei/pool/pool_faq,ただし、学校教育法で規定されている学校（専修学校等を含む）において専ら当該学校の幼児、児童、生徒又は学生を対象とするプールの場合、許可は不要ですが、届出が必要です。,https://www.hokeniryo.metro.tokyo.lg.jp/robots.txt,200,allowed,,https://www.hokeniryo.metro.tokyo.lg.jp/policy,200,unknown,tos_found_no_signal,,YES
博物館・美術館キャンパスメンバーズ利用案内 - 法政大学,https://www.hosei.ac.jp/campuslife/support/campus_members/,東京国立博物館キャンパスメンバーズ 広く全学生の教養教育に資するものとして、学習や研究、文化活動に役立つものと思われます。 学部学科の授業やゼミナールのほか課外活動を通じて、多くの方が本制度を活用くだされば幸いです。,https://www.hosei.ac.jp/robots.txt,404,unknown,robots.txt not found,https://www.hosei.ac.jp/policy/,200,unknown,tos_found_no_signal,,YES
星野リゾートの卒業旅行｜星野リゾート,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートが提案する卒業旅行。 テーマは「今しかできない」。 地域やブランド、施設ごとに展開される内容は、「 学生 最後」や「卒園祝い」、「冒険気分」、「ご褒美」など多彩。,https://hoshinoresorts.com/jp/,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
【横浜駅 (横浜駅)】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパー グルメ,https://www.hotpepper.jp/SA12/Y135/X270/0290045/dncLZ0004/U003/?msockid=32166cd9b9d668f916a67aa9b818695e,"横浜駅きた西口目の前（目の前の角のビル6F。 黄色い看板が目印です。 モアーズからも1分） 本日の営業時間：17:00～翌0:00 (料理L.O.23:00,ドリンクL.O.23:30) 2800円 期間限定★食べ放 …",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
