url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://hitotsubashi.karaoke-foryou.com/,https://hitotsubashi.karaoke-foryou.com/,https://hitotsubashi.karaoke-foryou.com/,【公式】カラオケ&ダーツ 一橋学園店,,,,,NO,YES,addr_empty|disc_missing,
https://hotel-crescent.jp/tag/学割プラン/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,学割プラン,,宿泊プラン メニュートグル 早割プラン 学割プラン 長期宿泊プラン 備品なしプラン 連泊プラン 法人限定プラン 貸出品 中野区・杉並区周辺大学ルート 中野周辺,,,NO,NO,addr_empty,
https://iflyer.tv/en/event/122919/,https://iflyer.tv/en/event/122919/,https://iflyer.tv/en/event/122919/,ALL ROUND CLUB PARTY[∞INFINITY],HIROSHIMA 広島県広島市中区薬研堀1-3,"◆構成(2F?3F間行き来自由) 3F Venus FLOOR(HIPHOP,RB,REGGAE and more) …LADIES PLAYER BLACK MUSIC PARTY 2F BOOT FLOOR(HOUSE,ELECTRO,TECHNO,TRANCE, BASS SOUND and more) …４BE",2500,,NO,NO,,
https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,学生割引プラン!!!!,154-0043 TOKYO 東京都渋谷区道玄坂2-21-7 第8矢澤ビル 1F/B1F,Add to Calendar PAST EVENT Info Edit Event 学生割引プラン!!!! DAY Hip Hop/R&B/ROCK etc... 03.17 (Sun) TBA to 22:00 ● Venue VUENOS MAP TOKYO 1F/B1F Daihachi Yazawa Bldg,,,NO,NO,,
https://iflyer.tv/en/event/292372/,https://iflyer.tv/en/event/292372/,https://iflyer.tv/en/event/292372/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,"Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT All Good Music “Crossover”！ 09.17 (Sun) 15:00 to 22:00 Door：2,000yen/1D　W/F：1,500yen/1D　学割：1,000y",,,NO,NO,,
https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT THREE1989 “Time Line” Release Party All Good Music “Crossover”！ 11.19 (Sun) 16:00 to 23:00 Door：2,,,NO,NO,disc_missing,
https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,Ajam #24,150-0044 TOKYO 東京都渋谷区円山町1-8,"『Ajam #24 』 日程：2019年12月18日（水） 時間：OPEN / START 18:30 料金：前売¥2,000 / 当日¥2,500(共に1D別) ※学割¥900(1D別) [LIVE] NEHANN THE PLANET WE CAN SEE ジオラマラジオ Fruits [DJ] 遠藤孝行(New ",,,NO,NO,,
https://iflyer.tv/en/event/74380/,https://iflyer.tv/en/event/74380/,https://iflyer.tv/en/event/74380/,ロック冬期講習2011 Yuma&Koityan presents [Salmon Rice B,150-0041 TOKYO 東京都渋谷区神南1-6-8 B1F,"■学割アリ「￥1,000 off」：学生の方は、当日受付にて学生証をご提示下さい。 ￥1,000キャッシュバック致します。... Learn More ■学割アリ「￥1,000 off」：学生の方は、当日受付にて学生証をご提示下さい。 ￥1,000キャッシュバック致します。",,,NO,NO,,
https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,Instalker,#アシスタント #静岡県出身 #横浜ビューティーア,,,,NO,NO,disc_missing,
https://internet-cafe.bagus-99.com/shops/shinjuku/,https://internet-cafe.bagus-99.com/shops/shinjuku/,https://internet-cafe.bagus-99.com/shops/shinjuku/,ã°ã©ã³ãµã¤ãã¼ã«ãã§ ãã°ã¼ã¹ æ°å,,,,,NO,YES,addr_empty|disc_missing,
https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,神奈川大学で本気の寿司を食べる！,3.08 あわよくば北海道の名物とか食べられませんか!? 北海道大学生協食堂に,エッセー エッセートップ 安東弘樹の運転履歴書 神出鬼没！ ヒャダインの適当旅 学生食堂ワンダフルワールド 日本と世界の道の雑学 偏愛アカデミー 車のある風景 幸せって何だろう カバーストーリー,,,NO,NO,,
https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,Curry in Akihabara / Kanda / Ochanomizu / Suidob,,Curry House CoCo Ichibanya Bunkyo Hakusan Ekimae 3.5 16 Reviews Tokyo Bunkyo-ku 都営三田線の白山駅を出て、白山上交差点の真横にあります。 夏休み期間だったので空いていましたが、学生街なので通常の時期なら混むと思います。辛さはオーダー時に増す,,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,Karaoke / Internet Cafe / Manga Cafe in Yamashit,,Karaoke no Tetsujin Sakuragicho 3.0 5 Reviews Kanagawa Yokohama-shi Naka-ku Hanasakicho 1-45 Monaco Avenue Building 2F3F 学生時代の友人の集まりで利用しました。 桜木町駅から徒歩10分弱。 繁華街にあ,4000,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,Karaoke / Internet Cafe / Manga Cafe in Hiroshim,,"Karaoke Manekineko Hiroshima Itsukaichi 3.0 1 Reviews Hiroshima Hiroshima-shi Saeki-ku Itsukaichi 7-13-32 Open Now
(00:00 - 23:59) 学割で学生は７００円ほどのフリープランがあった。家族割もあ",700,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A0844/spot/?categoryCode=0310006,https://japantravel.navitime.com/en/area/jp/destinations/A0844/spot/?categoryCode=0310006,https://japantravel.navitime.com/en/area/jp/destinations/A0844/spot/?categoryCode=0310006,Other Restaurant in Oita Area,t. 太閤からあげは大分県内でいろいろな場所で見かけます。どこが本店かはわかりません。注文後揚げるシステムなので揚げたてが食せます。 Yufu 4.3 9,RANCHIANDODEINA ITARIANTABEHODAI PISORINO OITAAKENOTEN 4.0 4 Reviews Oita Pref. Oitashi Ino 916-1 持ち帰りでピザを購入。しかもホットペッパーのポイントも使えるので無料で持ち帰りできました。予約もネットでできます。 取りに行,,,NO,NO,disc_missing,
https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,Karaoke Box / Room in Miyazaki Area,,Karaoke Manekineko Miyazaki Oimatsu 3.0 1 Reviews Miyazaki Miyazaki-shi Beppucho 4-12 平日の昼間は、ほぼ無料に近い料金で、学生さん達は利用することができます。 おじさん達も、となりのセブンイレブンでアルコールを買って、比較的安い値段で,,,NO,NO,addr_empty,
https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,キーワード[学割]に該当する店舗,_________ 千葉県 君津 店 〒299-116,,,,NO,YES,disc_missing,
https://jj-jj.net/partner/prtimes/130633/,https://jj-jj.net/partner/prtimes/130633/,https://jj-jj.net/partner/prtimes/130633/,入館料半額の学生応援キャンペーン【学割】がスタート！大江戸温泉物語 浦安万華郷（千葉県）で卒業旅,泉物語 浦安万華郷（千葉県）で卒業旅行や春休みをもっと楽しく、お得に。 入館料半額,入館料半額の学生応援キャンペーン【学割】がスタート！大江戸温泉物語 浦安万華郷（千葉県）で卒業旅行や春休みをもっと楽しく、お得に。,,,NO,NO,,
https://joypark-pv.com/2025/04/30/dartsshoprelux/,https://joypark-pv.com/2025/04/30/dartsshoprelux/,https://joypark-pv.com/2025/04/30/dartsshoprelux/,ダーツショップRE+LUX,ら選ぶ Reset 北海道 札幌 その他 東北 青森県,,,,NO,NO,disc_missing,
https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,東京～新大阪の新幹線 学割料金,,"学割（のぞみ） 12,080円 12,930円 17,800円",12080,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,新幹線の学割チケットの買い方は？,,新幹線に学割で乗るには？,,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/gakuwari-tokaido/,https://jr-shinkansen.net/articles/gakuwari-tokaido/,https://jr-shinkansen.net/articles/gakuwari-tokaido/,東海道,,新幹線の学割価格は下表の「学割運賃」と「特急料金」を足した金額です。 価格は通常期です。閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席特急料金は、指定席特急料金（通常期）の530円引きで、通年同額です。 学割は101km以上の距離で有効です。100km以下の区間は割引なしの金額を（　）,200,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,新幹線の学生割引,,新幹線の学生割引,,,NO,NO,addr_empty,
https://k-o-i.jp/,https://k-o-i.jp/,https://k-o-i.jp/,銭湯情報,formation 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す,【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 Toggle navigation Kanagawa Ofuroya Information 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す 横,550,,NO,YES,,
https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,KAI TAKAHASHI,CA BUNA! @北海道・円山Revolver OPEN 18:00,,,,NO,NO,disc_missing,
https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,イク 川崎店 住所 神奈川県川崎市川崎区砂子１丁目１−２１ 川崎ヒロサキ,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン,,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神奈川Days ニュース 総合 イベント グルメ 映画 ウエディング 温泉 旅行 クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 学生限定！串揚げ割引 2025-02-12 09:29:50 #串揚げ,300,,NO,NO,addr_empty,
https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,箱根小涌園の学割プランで夏の思い出を満喫しよう！,,- 対象者 ：大学生、大学院生、短大生、専門学校生,,,NO,NO,addr_empty,
https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,超学割,,超学割,500,,NO,NO,addr_empty,
https://karaoke-shin.jp/,https://karaoke-shin.jp/,https://karaoke-shin.jp/,カラオケバンバン,11 新店舗情報 沖縄県那覇市 ゆいレール奥武山公園,,,,NO,YES,disc_missing,
https://karaoketoki.jp/,https://karaoketoki.jp/,https://karaoketoki.jp/,ホーム,H/RESERVE 東京都 キャンペーン・ニュース CAMPAIN/NE,,,,NO,NO,disc_missing,
https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,【神奈川】動物園,景島シーパラダイス 神奈川県の動物園・水族館 横浜市 よこはま動物,ップ よこはま動物園ズーラシア 住所 ：神奈川県横浜市旭区上白根町1175-1 営業時間 ：9:30〜16:30 公式サイト 休園日 ：毎週火曜日 （祝日の場合は翌日） 、年末年始 ※臨時開園あり 公式サイト 入園料 ：大人800円、小・中学生200円、小学生未満無料 公式サイト アクセス ：「鶴ヶ峰駅」「三ツ境駅」「,200,,NO,NO,,
https://kiwamesora.com/student-price.html,https://kiwamesora.com/student-price.html,https://kiwamesora.com/student-price.html,å­¦å²ã®ãæ¡å,,,,,NO,NO,addr_empty|disc_missing,
https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,学割で激安！整体,い。 Access 神奈川県の橋本駅すぐそばに施術院をリニューアルオープンし不調の根本からケア 概要 店舗名 整体,2020.10.01 学割ボディケアなら整体・温活スポットこやぎ,,,NO,NO,,
https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,学生必見！👀ルミネ北千住で「学割PASS」がスタート！レストラン,医療・健康コラム（東京都済生会中央病院 監修） 編集長対談&,合がございます。 #ルミネ北千住 #ルミネ #luminekitasenju #lumine #北千住 #北千住グルメ #北千住ランチ #足立区 #足立区グルメ #足立区ランチ #学生 #大学生 #専門学生 #高校生 #学割 #学生限定 #学割キャンペーン #学割PASS 続きは Instagram で 22 いいね！,237600,,NO,NO,yen_unreasonable,
https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,ãä¸²ã«ãç°ä¸­ã®å­¦å²ã ãå­¦çéå® ä,,,,,NO,NO,addr_empty|disc_missing,
https://kzkmkuyi.wixsite.com/trampon,https://kzkmkuyi.wixsite.com/trampon,https://kzkmkuyi.wixsite.com/trampon,トランポリンパーク,252-0244 相模原市,,,,NO,NO,addr_not_jp_like|disc_missing,
https://l-tike.com/leisure/mevent/?mid=726198,https://l-tike.com/leisure/mevent/?mid=726198,https://l-tike.com/leisure/mevent/?mid=726198,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,ULMA SOUND JUNCTION 20TH TOUR The Retracement Vo,,CATEGORY LIVE DATE 2025/08/17 (Sun) TITLE ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2 VENUE Shinjuku  WildSide Tokyo TIME OPEN 18:00 / START 18:30 TICKE,,,NO,NO,addr_empty|disc_missing,
