url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://www.borderless-house.com/jp/sharehouse/kikukawa3/,https://www.borderless-house.com/jp/sharehouse/kikukawa3/,https://www.borderless-house.com/jp/sharehouse/kikukawa3/,Share House in Akihabara,,休みの日は温泉に行ったり、美味しい食べ物を食べたりジムに行くことが好きです。 See more 普段は仕事をしていて休日はスポーツをしている学生です。日本語を話しますが、アメリカとカナダに一年いたので英語も少し話せます。休みの日は温泉に行ったり、美味しい食べ物を食べたりジムに行くことが好きです。運動やのんびり過ごすこと,,,NO,NO,addr_empty,
https://www.borderless-house.com/jp/sharehouse/meidaimae/,https://www.borderless-house.com/jp/sharehouse/meidaimae/,https://www.borderless-house.com/jp/sharehouse/meidaimae/,Share house in Shinjuku,,"趣味はアニメや旅行で、人と話すことも大好きです。 See more こんにちは！静岡で大学生をしています。日本語を話しますが、英語も勉強中です。趣味はアニメや旅行で、人と話すことも大好きです。いろんな人と出会い、たくさんお話ししたいと思っています。どうぞよろしくお願いします！
Hello! I’m a universi",,,NO,NO,addr_empty,
https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,å çæ ¡ä¸è¦§ï½å½ç«ç¾è¡é¤¨ã­ã£ã³ãã¹,,,,,NO,NO,addr_empty|disc_missing,
https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.chintai.net/feature/gakuwari/kanagawa/area/,https://www.chintai.net/feature/gakuwari/kanagawa/area/,https://www.chintai.net/feature/gakuwari/kanagawa/area/,【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸物件を検索！,【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸物件を検索！ 神奈川県の学生割引制,学生割引制度（学割）が適用できる,,,NO,NO,,
https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,ã¹ãã¼ãæ½è¨­ã®å©ç¨æé,,,,,NO,NO,addr_empty|disc_missing,
https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,åç©åã®å ¥åæéã¯ãããã§ããï¼,,,,,NO,NO,addr_empty|disc_missing,
https://www.cozycozy.com/en-in/tokyo-lodging,https://www.cozycozy.com/en-in/tokyo-lodging,https://www.cozycozy.com/en-in/tokyo-lodging,Tokyo All Lodging and Accommodation,- Tokyo,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,Tokyo Holiday Rentals & Airbnb,- Tokyo,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.craypas.com/artexhibition/,https://www.craypas.com/artexhibition/,https://www.craypas.com/artexhibition/,全日本学生美術展,,全日本学生美術展について,,,NO,NO,addr_empty,
https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,【2/1~】平日限定！学割カラオケフリータイム開催♪,,【2/1~】平日限定！学割カラオケフリータイム開催♪,,,NO,NO,addr_empty,
https://www.e-tix.jp/sogo-seibu_mucha/,https://www.e-tix.jp/sogo-seibu_mucha/,https://www.e-tix.jp/sogo-seibu_mucha/,,,,,,NO,NO,addr_empty|disc_missing|title_generic|title_short,
https://www.enosui.com/basicinfo.php,https://www.enosui.com/basicinfo.php,https://www.enosui.com/basicinfo.php,営業時間,,"高校生 1,800円 3,600円 3,500円",1800,,NO,NO,addr_empty,
https://www.erisaito.info/en,https://www.erisaito.info/en,https://www.erisaito.info/en,Artist,将、清水裕） 会場：東京都写真美術館 1Fホール（〒153-,"、※前半：11:00−15:30｜後半：15:30−19:30 SHIBAURA HOUSE 2日セット券5,000円・3日セット券7,000円 木更津市制施行80周年記念協賛事業「木更津みなとぐちアートプロジェクト 2022 ミナート」小学生向けワークショップ成果発表展 会期：2022年11月17日（木）- 12月4",5000,,NO,NO,,
https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,,,,,,NO,NO,fetch_failed,fetch_failed:application/octet-stream;charset=utf-8
https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,STUDENT RESIDENCE,,,,,NO,NO,addr_empty|disc_missing,
https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,ホテル一泊朝食付き990円！受験生応援企画,（上野キャンパス） 東京都立大学 東京農工大学 一橋大,学生ウォーカーTV,,,NO,NO,,
https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,一人暮らしの大学生の家賃相場,,学生ウォーカーTV,,,NO,NO,addr_empty,
https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,みらい美術館,0-0011 住所 神奈川県横浜市西区高島1-2-15 みなとみらい学園ビル,料金 一般800円、学生・生徒600円,800,,NO,NO,,
https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学割セットができました♪,ーボウル みうら湯 東京都大田区平和島1-1-1 ビッグファン平和島2,学割セットができました♪,,,NO,NO,,
https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートの卒業旅行,価格 ブランド #北海道 #東北 #首都圏 #中部 #,1955 東京ベイ 学生限定プラン（食事なし） #首都圏 #アクティブ #グループ #1万円以下,,,NO,NO,,
https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,ワシントンR&Bホテル新横浜駅前,旅行 >> 神奈川県のホテル >> ワシントンR&,>> 【素泊まり　/　学生限定】学割プラン　※学生証をご提示ください,,,NO,NO,,
https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,JOYJOYの学割でenJOY,,INFORMATION HOME 店舗検索 - お店を探す お知らせ JOYJOYの学割 社員・アルバイト募集,,,NO,NO,addr_empty,
https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,ジェイアールバス関東,,学生割引,,,NO,NO,addr_empty,
https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,å­¦ç¿ â« å¤§å­¦çã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kaikatsu.jp/info/detail/202506_student50.html,https://www.kaikatsu.jp/info/detail/202506_student50.html,https://www.kaikatsu.jp/info/detail/202506_student50.html,ãä¸é¨åºèãå­¦çå¿ è¦ï¼å¹³æ¥å­¦å²å¸­,,,,,NO,NO,addr_empty|disc_missing,
https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,ãå­¦å²ãå­¦çè¨¼ãæç¤ºã§ããã¯ã«ã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,学生食堂 lighthouse（21F）／学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F）／学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,諸手続関連／よくいただくご質問／キャンパスライフ,,学生団体旅行申込書作成願,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,博物館等の優待利用／キャンパスライフ,,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,「ファブラボみなとみらい展2024 めぐるクリエイティビティ」開催決定／お知らせ,,2025.09.24 学生による資金調達イベント「Giving Campaign 2025」が10/10より開催,,,NO,NO,addr_empty,
https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,新江ノ島水族館 人気の学割３年ぶり復活 ２０％引きに,,新江ノ島水族館　人気の学割３年ぶり復活　２０％引きに,,,NO,NO,addr_empty,
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoplCUMmk0jIAPTiziFbqJEtLcQ7PWhjTCa-zk5RI-q46bprvkQ8,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoplCUMmk0jIAPTiziFbqJEtLcQ7PWhjTCa-zk5RI-q46bprvkQ8,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoplCUMmk0jIAPTiziFbqJEtLcQ7PWhjTCa-zk5RI-q46bprvkQ8,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoo7zGzTdFVYtTXlUxb-kE8XrJaBkbyQacTjK2evrTIjDUnw1i1Q,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoo7zGzTdFVYtTXlUxb-kE8XrJaBkbyQacTjK2evrTIjDUnw1i1Q,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoo7zGzTdFVYtTXlUxb-kE8XrJaBkbyQacTjK2evrTIjDUnw1i1Q,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoovHsywtlVgu-7nXG1ASKbBWfcSq88Mzrv_cl0KOI4maqIODX_c,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoovHsywtlVgu-7nXG1ASKbBWfcSq88Mzrv_cl0KOI4maqIODX_c,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoovHsywtlVgu-7nXG1ASKbBWfcSq88Mzrv_cl0KOI4maqIODX_c,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqV8oIl_BhMgXEm7KjKluIwQZFZv0imerEFv3T2BrJI4g9WhH1G,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqV8oIl_BhMgXEm7KjKluIwQZFZv0imerEFv3T2BrJI4g9WhH1G,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqV8oIl_BhMgXEm7KjKluIwQZFZv0imerEFv3T2BrJI4g9WhH1G,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOooX42WPNu51NHrRi7gh6mBlOvQ-GChrTnZEooTUGKd_Nw6ct1Mv,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOooX42WPNu51NHrRi7gh6mBlOvQ-GChrTnZEooTUGKd_Nw6ct1Mv,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOooX42WPNu51NHrRi7gh6mBlOvQ-GChrTnZEooTUGKd_Nw6ct1Mv,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?utm_source=twitter_jp&utm_medium=picture&utm_campaign=product&utm_term=jp_127714&utm_content=20220519&cid=3503&ud1=picture&ud2=20220519&srsltid=AfmBOorzj4Q-n4Z2IaANkZlu_2nuM-dpiz8vCLgchMKDb0Yd9eHWT7o9,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?utm_source=twitter_jp&utm_medium=picture&utm_campaign=product&utm_term=jp_127714&utm_content=20220519&cid=3503&ud1=picture&ud2=20220519&srsltid=AfmBOorzj4Q-n4Z2IaANkZlu_2nuM-dpiz8vCLgchMKDb0Yd9eHWT7o9,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?utm_source=twitter_jp&utm_medium=picture&utm_campaign=product&utm_term=jp_127714&utm_content=20220519&cid=3503&ud1=picture&ud2=20220519&srsltid=AfmBOorzj4Q-n4Z2IaANkZlu_2nuM-dpiz8vCLgchMKDb0Yd9eHWT7o9,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOopY7bucAttFdWaCQ8h6r6sMdtwP6RwOxEl3FmAaQMV4SIIqJIte,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOopY7bucAttFdWaCQ8h6r6sMdtwP6RwOxEl3FmAaQMV4SIIqJIte,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOopY7bucAttFdWaCQ8h6r6sMdtwP6RwOxEl3FmAaQMV4SIIqJIte,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOorDDPTjVe-UGlGKPFe2wE97Z7Ot6M2hSY1c7IdnC2FaXq-7nocD,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOorDDPTjVe-UGlGKPFe2wE97Z7Ot6M2hSY1c7IdnC2FaXq-7nocD,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOorDDPTjVe-UGlGKPFe2wE97Z7Ot6M2hSY1c7IdnC2FaXq-7nocD,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo-hkyTACGuZKUXEEYqcgt5o5fQuiZnr8KE_eYpHgSpJdaRdWrx,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo-hkyTACGuZKUXEEYqcgt5o5fQuiZnr8KE_eYpHgSpJdaRdWrx,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo-hkyTACGuZKUXEEYqcgt5o5fQuiZnr8KE_eYpHgSpJdaRdWrx,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo6SsQNnkpjeep9e5aWvsUMkPYQQIGvFNtZtxLBpogpnzfFSRFX,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo6SsQNnkpjeep9e5aWvsUMkPYQQIGvFNtZtxLBpogpnzfFSRFX,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo6SsQNnkpjeep9e5aWvsUMkPYQQIGvFNtZtxLBpogpnzfFSRFX,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooSwhsXWQ23i9wvmPOw2CWM9vkeM1JpAHTO3k-xcDJpYwjMa1l7,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooSwhsXWQ23i9wvmPOw2CWM9vkeM1JpAHTO3k-xcDJpYwjMa1l7,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooSwhsXWQ23i9wvmPOw2CWM9vkeM1JpAHTO3k-xcDJpYwjMa1l7,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooYYoqYmN1Wp2a4OdtoPJfUhCF-HPJq29fc6GXuVufj8GJxYrOQ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooYYoqYmN1Wp2a4OdtoPJfUhCF-HPJq29fc6GXuVufj8GJxYrOQ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooYYoqYmN1Wp2a4OdtoPJfUhCF-HPJq29fc6GXuVufj8GJxYrOQ,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopPb-qprTwCst8WhFxVVwGZvGjetyj-RYqcLMQh1FSFMVgir2pJ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopPb-qprTwCst8WhFxVVwGZvGjetyj-RYqcLMQh1FSFMVgir2pJ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopPb-qprTwCst8WhFxVVwGZvGjetyj-RYqcLMQh1FSFMVgir2pJ,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopZtSzKv7uB1XKNL6YoU_m9nD2YGzYtVgygyU0AzuEfgQpDUzQH,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopZtSzKv7uB1XKNL6YoU_m9nD2YGzYtVgygyU0AzuEfgQpDUzQH,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopZtSzKv7uB1XKNL6YoU_m9nD2YGzYtVgygyU0AzuEfgQpDUzQH,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqDW_-84T0B_c0hscwCAedgm8H7tml2_a8epaXBEoDYtUWS8D7x,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqDW_-84T0B_c0hscwCAedgm8H7tml2_a8epaXBEoDYtUWS8D7x,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqDW_-84T0B_c0hscwCAedgm8H7tml2_a8epaXBEoDYtUWS8D7x,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqK3bWEVBooKAxtbU5K53HKhxqx812Q9KjwMEq4mg7U1ddhQKfQ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqK3bWEVBooKAxtbU5K53HKhxqx812Q9KjwMEq4mg7U1ddhQKfQ,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqK3bWEVBooKAxtbU5K53HKhxqx812Q9KjwMEq4mg7U1ddhQKfQ,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqX0hIXc7GRzLvlY8lo86FIMI3PTe2vY5OYjNmpcXJfDZKEU2Ca,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqX0hIXc7GRzLvlY8lo86FIMI3PTe2vY5OYjNmpcXJfDZKEU2Ca,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqX0hIXc7GRzLvlY8lo86FIMI3PTe2vY5OYjNmpcXJfDZKEU2Ca,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor3wNW22CZ5elRHxCu_y_FwVrtujOWoib-qpBH12oazAyD-GegV,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor3wNW22CZ5elRHxCu_y_FwVrtujOWoib-qpBH12oazAyD-GegV,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor3wNW22CZ5elRHxCu_y_FwVrtujOWoib-qpBH12oazAyD-GegV,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorAct-oV7yYB4M-3yFRbm4oH1-lxuYUGKRJ3tBxywsjl7zWnNUa,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorAct-oV7yYB4M-3yFRbm4oH1-lxuYUGKRJ3tBxywsjl7zWnNUa,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorAct-oV7yYB4M-3yFRbm4oH1-lxuYUGKRJ3tBxywsjl7zWnNUa,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
