url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://www.e-tix.jp/sogo-seibu_yoshitake-ten_yokohama/,https://www.e-tix.jp/sogo-seibu_yoshitake-ten_yokohama/,https://www.e-tix.jp/sogo-seibu_yoshitake-ten_yokohama/,,,,,,NO,NO,addr_empty|disc_missing|title_generic|title_short,
https://www.erisaito.info/en,https://www.erisaito.info/en,https://www.erisaito.info/en,Artist,将、清水裕） 会場：東京都写真美術館 1Fホール（〒153-,"、※前半：11:00−15:30｜後半：15:30−19:30 SHIBAURA HOUSE 2日セット券5,000円・3日セット券7,000円 木更津市制施行80周年記念協賛事業「木更津みなとぐちアートプロジェクト 2022 ミナート」小学生向けワークショップ成果発表展 会期：2022年11月17日（木）- 12月4",5000,,NO,NO,,
https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,,,,,,NO,NO,fetch_failed,fetch_failed:application/octet-stream;charset=utf-8
https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,STUDENT RESIDENCE,,,,,NO,NO,addr_empty|disc_missing,
https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,ホテル一泊朝食付き990円！受験生応援企画,（上野キャンパス） 東京都立大学 東京農工大学 一橋大,学生ウォーカーTV,,,NO,NO,,
https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,一人暮らしの大学生の家賃相場,,学生ウォーカーTV,,,NO,NO,addr_empty,
https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,みらい美術館,0-0011 住所 神奈川県横浜市西区高島1-2-15 みなとみらい学園ビル,料金 一般800円、学生・生徒600円,800,,NO,NO,,
https://www.hamabowl.com/public/reservation/,https://www.hamabowl.com/public/reservation/,https://www.hamabowl.com/public/reservation/,ボウリングのご予約について（個人）,,ご利用時間 一般 大学生・専門 高校生 中学生以下,,,NO,NO,addr_empty,
https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学割セットができました♪,ーボウル みうら湯 東京都大田区平和島1-1-1 ビッグファン平和島2,学割セットができました♪,,,NO,NO,,
https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートの卒業旅行,価格 ブランド #北海道 #東北 #首都圏 #中部 #,1955 東京ベイ 学生限定プラン（食事なし） #首都圏 #アクティブ #グループ #1万円以下,,,NO,NO,,
https://www.hotels.com/ho975487136/new-fukujuso-yamanakako-japan/,https://www.hotels.com/ho975487136/new-fukujuso-yamanakako-japan/,https://www.hotels.com/ho975487136/new-fukujuso-yamanakako-japan/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.hotpepper.jp/strJ003474689/course_cnod22/,https://www.hotpepper.jp/strJ003474689/course_cnod22/,https://www.hotpepper.jp/strJ003474689/course_cnod22/,【横浜周遊+カラオケ歌い放題】学生限定コース5000円ポッキリプラン2時間ソフトドリンク飲放題付,,【横浜周遊+カラオケ歌い放題】学生限定コース5000円ポッキリプラン2時間ソフトドリンク飲放題付 | 横浜・みなとみらい 屋形船 はまかぜ(居酒屋) | ホットペッパーグルメ 【横浜周遊+カラオケ歌い放題】学生限定コース5000円ポッキリプラン2時間ソフトドリンク飲放題付 | 横浜・みなとみらい 屋形船 はまかぜ - ,5000,,NO,NO,addr_empty,
https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,ワシントンR&Bホテル新横浜駅前,旅行 >> 神奈川県のホテル >> ワシントンR&,>> 【素泊まり　/　学生限定】学割プラン　※学生証をご提示ください,,,NO,NO,,
https://www.jiji.com/jc/article?k=000000708.000011571&g=prt,https://www.jiji.com/jc/article?k=000000708.000011571&g=prt,https://www.jiji.com/jc/article?k=000000708.000011571&g=prt,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,JOYJOYの学割でenJOY,,INFORMATION HOME 店舗検索 - お店を探す お知らせ JOYJOYの学割 社員・アルバイト募集,,,NO,NO,addr_empty,
https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,ジェイアールバス関東,,学生割引,,,NO,NO,addr_empty,
https://www.jreast.co.jp/kippu/,https://www.jreast.co.jp/kippu/,https://www.jreast.co.jp/kippu/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,å­¦ç¿ â« å¤§å­¦çã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,ãå­¦å²ãå­¦çè¨¼ãæç¤ºã§ããã¯ã«ã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F）／学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,諸手続関連／よくいただくご質問／キャンパスライフ,,学生団体旅行申込書作成願,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,博物館等の優待利用／キャンパスライフ,,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,「ファブラボみなとみらい展2024 めぐるクリエイティビティ」開催決定／お知らせ,,2025.09.24 学生による資金調達イベント「Giving Campaign 2025」が10/10より開催,,,NO,NO,addr_empty,
https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.karaokemanekineko.jp/locations/?id=600,https://www.karaokemanekineko.jp/locations/?id=600,https://www.karaokemanekineko.jp/locations/?id=600,カラオケまねきねこ 横浜西口店,アプリで見る 住所 〒220-0005 神奈川県横浜市西区 南幸 ２丁目 １７−,備考 安心・安全、リーズナブル、フレンドリーがコンセプトのカラオケまねきねこ！ 歓送迎会やご宴会、オフ会でのご利用大歓迎♪ 朝からカラオケが出来る「朝うた」はまねきねこだけ。 高校生室料0円の「ZEROカラ」や大学生・専門学校生向けフリータイム「まふ」、家族で利用する際の「まねきde家族割」などお得なプランも全国で実施,,,NO,NO,,
https://www.karaokemanekineko.jp/locations/?id=692,https://www.karaokemanekineko.jp/locations/?id=692,https://www.karaokemanekineko.jp/locations/?id=692,カラオケまねきねこ 横浜本店,アプリで見る 住所 〒220-0005 神奈川県横浜市西区 南幸 １丁目 ９−１,備考 安心・安全、リーズナブル、フレンドリーがコンセプトのカラオケまねきねこ！ 歓送迎会やご宴会、オフ会でのご利用大歓迎♪ 朝からカラオケが出来る「朝うた」はまねきねこだけ。 高校生室料0円の「ZEROカラ」や大学生・専門学校生向けフリータイム「まふ」、家族で利用する際の「まねきde家族割」などお得なプランも全国で実施,,,NO,NO,,
https://www.karatetsu.com/tenpo/kamiooka/,https://www.karatetsu.com/tenpo/kamiooka/,https://www.karatetsu.com/tenpo/kamiooka/,ã«ã©ãªã±ã®éäººä¸å¤§å²¡åº,,,,,NO,NO,addr_empty|disc_missing,
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopupNoWcupf6uX43tT2t-ZoVKYlRiVADhkJ75X3guYoFn97jlEM,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopupNoWcupf6uX43tT2t-ZoVKYlRiVADhkJ75X3guYoFn97jlEM,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopupNoWcupf6uX43tT2t-ZoVKYlRiVADhkJ75X3guYoFn97jlEM,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopwD1Ul4drmZ9iQC1hKqHpWMBaYfiekk9gsaDsu46DBJt7x92c5,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopwD1Ul4drmZ9iQC1hKqHpWMBaYfiekk9gsaDsu46DBJt7x92c5,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopwD1Ul4drmZ9iQC1hKqHpWMBaYfiekk9gsaDsu46DBJt7x92c5,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqojVuGUYxAij5FjCf8y_iO7r86cV7_gDcsU5Z5M8AIYOZDf1tU,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqojVuGUYxAij5FjCf8y_iO7r86cV7_gDcsU5Z5M8AIYOZDf1tU,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqojVuGUYxAij5FjCf8y_iO7r86cV7_gDcsU5Z5M8AIYOZDf1tU,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqrNkBcTfCSXnnzqRcWnkvX3MCTgLJf43cqQcI5pYc_nCBQX63M,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqrNkBcTfCSXnnzqRcWnkvX3MCTgLJf43cqQcI5pYc_nCBQX63M,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqrNkBcTfCSXnnzqRcWnkvX3MCTgLJf43cqQcI5pYc_nCBQX63M,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoqYX3kHb31X7k2zlzWF3wu4d5cRm9_IN67_nkuFjE3Pxw2dODBR,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoqYX3kHb31X7k2zlzWF3wu4d5cRm9_IN67_nkuFjE3Pxw2dODBR,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoqYX3kHb31X7k2zlzWF3wu4d5cRm9_IN67_nkuFjE3Pxw2dODBR,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo4VQkjEdkeZAQN1kpBtD006hm6yRmKlejjCKIljHcV4ZDg6V7l,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo4VQkjEdkeZAQN1kpBtD006hm6yRmKlejjCKIljHcV4ZDg6V7l,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo4VQkjEdkeZAQN1kpBtD006hm6yRmKlejjCKIljHcV4ZDg6V7l,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooav3nKyG43fK3bypyxLZZfA6SksN3blxjxb_BMbr38qDC0L4iX,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooav3nKyG43fK3bypyxLZZfA6SksN3blxjxb_BMbr38qDC0L4iX,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooav3nKyG43fK3bypyxLZZfA6SksN3blxjxb_BMbr38qDC0L4iX,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOop-tSQ3jYnR4n3Nst2tq3xGTI3uHYymlatN49Pa3oulZkZomq0r,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOop-tSQ3jYnR4n3Nst2tq3xGTI3uHYymlatN49Pa3oulZkZomq0r,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOop-tSQ3jYnR4n3Nst2tq3xGTI3uHYymlatN49Pa3oulZkZomq0r,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopHmOpnwOHyy86K7uFm4jpkjHuRyKeKUk920vTs77cOr0mlj95U,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopHmOpnwOHyy86K7uFm4jpkjHuRyKeKUk920vTs77cOr0mlj95U,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopHmOpnwOHyy86K7uFm4jpkjHuRyKeKUk920vTs77cOr0mlj95U,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqoEeJjGUPQl8PSBc2S6srqt3tJSL91bBTQrPKvNREgaTlgWR_V,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqoEeJjGUPQl8PSBc2S6srqt3tJSL91bBTQrPKvNREgaTlgWR_V,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqoEeJjGUPQl8PSBc2S6srqt3tJSL91bBTQrPKvNREgaTlgWR_V,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZbjVvn9thBg1TedtvHjsktrXDy0fBtt_eoTSNF-RDeZYGFDKM,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZbjVvn9thBg1TedtvHjsktrXDy0fBtt_eoTSNF-RDeZYGFDKM,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZbjVvn9thBg1TedtvHjsktrXDy0fBtt_eoTSNF-RDeZYGFDKM,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorjr3T7geIwR6yBiU4aPybvaSjDW_lnk7-RE_24_8KBFr6CClHG,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorjr3T7geIwR6yBiU4aPybvaSjDW_lnk7-RE_24_8KBFr6CClHG,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorjr3T7geIwR6yBiU4aPybvaSjDW_lnk7-RE_24_8KBFr6CClHG,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoonXHaO6dTPpcAj6Wyp0ZvGnO7y2o6ZOqOHT68lMhKoqY542Rev,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoonXHaO6dTPpcAj6Wyp0ZvGnO7y2o6ZOqOHT68lMhKoqY542Rev,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoonXHaO6dTPpcAj6Wyp0ZvGnO7y2o6ZOqOHT68lMhKoqY542Rev,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoourPXBhBz9Oc2c9w_SZ7x1l_gWj9gLNVp6rSScfGRxf3mwaxtW,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoourPXBhBz9Oc2c9w_SZ7x1l_gWj9gLNVp6rSScfGRxf3mwaxtW,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoourPXBhBz9Oc2c9w_SZ7x1l_gWj9gLNVp6rSScfGRxf3mwaxtW,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopX98RLFkytbkl8AawjfGSJW0iqc0aUetEPPPoiWrtxbR6ksTgj,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopX98RLFkytbkl8AawjfGSJW0iqc0aUetEPPPoiWrtxbR6ksTgj,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopX98RLFkytbkl8AawjfGSJW0iqc0aUetEPPPoiWrtxbR6ksTgj,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/product/203157?srsltid=AfmBOortqm-weKEkZ17Eav0gXI9sutwXo5GKNI_yoEhXfulKJ5yj-oGE,https://www.kkday.com/product/203157?srsltid=AfmBOortqm-weKEkZ17Eav0gXI9sutwXo5GKNI_yoEhXfulKJ5yj-oGE,https://www.kkday.com/product/203157?srsltid=AfmBOortqm-weKEkZ17Eav0gXI9sutwXo5GKNI_yoEhXfulKJ5yj-oGE,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,w¶I½ú15©ç19Íw{EO,,,,,NO,NO,addr_empty|disc_missing,
https://www.kotsu.metro.tokyo.jp/bus/fare/,https://www.kotsu.metro.tokyo.jp/bus/fare/,https://www.kotsu.metro.tokyo.jp/bus/fare/,"東京都交通局,都営バス,運賃",賃・乗車券・定期券 東京都交通局ホーム 都営バス 運賃・乗車,年齢等 12歳以上 （中学生以上） 6～11歳 （12歳の小学生を含む。） 1～5歳 （就学前の6歳を含む。） 1歳未満,,,NO,NO,,
https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"東京都交通局,都営地下鉄,割引運賃",賃・乗車券・定期券 東京都交通局ホーム 都営地下鉄 運賃・乗,放送大学生・通信教育生の割引,,,NO,NO,,
https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,【 Osaka Umeda 】 All,,"Tomatoes, pork bones, no soup... everything is delicious 🥹 Moreover! ✅ Free noodle with 1200 yen or more & 30% off with student discount * Until the end of Augu",,30,NO,NO,addr_empty,
https://www.lemon8-app.com/discover/influence+of+kimono+on+modern+fashion?region=us,https://www.lemon8-app.com/discover/influence%20of%20kimono%20on%20modern%20fashion?region=us,https://www.lemon8-app.com/discover/influence%20of%20kimono%20on%20modern%20fashion?region=us,Influence of Kimono on Modern Fashion,,,,,NO,YES,addr_empty|disc_missing,
