title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、 学生 グループ専用の「スーパー学割」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...,https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
"【2025最新】全国の人気水族館TOP38！旅行好きが行っている水族館ラン... 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思... 横浜・八景島シーパラダイス 学生限定「シーパラ学割」 サンシャイン水族館+展望台の学割キャンペーンの購入方法と販売終了時... 学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中 . 学生は最大2,000円OFF ️ 3/31 (月)まで 『 #シーパラ 学割』開催中 ...",https://tripnote.jp/japan/popular-aquarium-in-japan,"京都駅から徒歩約15分の 水族館 です。館内に入ってすぐ、「京の川」コーナーで飼育されているオオサンショウウオは京都 水族館 の人気者。その愛嬌のある姿を忠実に再現した「オオサンショウウオぬいぐるみ」はお土産にもってこいです。またイルカスタジアムで1日2回行われる「イルカショー」も必見ですよ。 See full list on tripnote. jp 厳島神社のすぐ近くにある、瀬戸内海の海の生き物を中心に展示する水族館。スナメリは水族館のシンボルで、まるで笑っているかのようなかわいらしい表情に癒されること間違いなし！また広島名物のカキの養殖「カキいかだ」の展示も見どころです。 See full list on tripnote. jp 城崎温泉から車で10分ほど、日本海に面した水族館です。イルカショーにトドのダイビング、ペンギン散歩など、アトラクションが充実しているのが特徴。アザラシ水槽のバックヤードツアーや、ドルフィントレーナー体験など、各種体験メニューも揃います。また手ぶらでできるアジ釣りは、特に家族づれに好評ですよ。 See full list on tripnote. jp 下田湾の入り江を囲むように建てられた水族館。入り江に浮かぶ海上ステージとマリンスタジアムプールで、2種類のイルカショーを楽しむことができます。海上ステージの「アメージング・シート（有料）」はより近くでショーを見られる特等席で、なんと頭上をイルカが飛び越えてくれるサプライズも！ See full list on tripnote. jp 知多半島にある、水族館におもちゃの遊園地を併設したレジャースポット。水族館では触れ合いを重視しており、ウミガメや熱帯魚などの海の生き物への餌やりや、イルカやペンギンとの写真撮影なども体験できます。おもちゃの遊園地と併せて、お子さん連れのファミリーであれば丸1日楽しめますよ。 See full list on tripnote. jp 「木曽三川・長良川の源流から河口までと世界の淡水魚」をテーマにした淡水魚水族館です。魚類を中心に、爬虫類、両生類、鳥類など、水辺の生き物が生息する自然環境を再現して展示しています。飼育・展示している淡水生物の種類は世界有数で、淡水魚水族館としては世界最大級の規模です。 See full list on tripnote. jp Dec 14, 2024 · 水族館 ＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！ 『横浜・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン「シーパラ 学割 」を開催 ... 横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学割 」を開催します。 開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きで購入でき ... Feb 25, 2025 · サンシャイン 水族館 と展望台の 学割 キャンペーンを利用する際に、販売終了時間が異なっていることに困惑する方も多いでしょう。この記事では、 学割 チケットの購入方法や販売終了時間が分かれている理由、そして当日の購入に関する詳細情報を 解説 します。1. Dec 13, 2024 · 2024年12月14日（土）から2025年3月31日（月）までの期間、横浜の八景島シーパラダイスでは学生を対象としたお得なキャンペーン「シーパラ 学割 」が実施されます。 このキャンペーンは、学生の皆さんが友達やカップルで思い出を作るのにぴったりの機会です。 Mar 10, 2025 · . 学生は最大2,000円OFF ️ 3/31 (月)まで 『 学割 』開催中🐬 （ 水族館 入館)＋ (アトラクション乗り放題)に加え、スペシャルな特典も🎁💗 詳細は公式WEBサイトをcheck ️",https://tripnote.jp/robots.txt,200,allowed,,https://tripnote.jp/terms,200,unknown,tos_found_no_signal,
"横浜・八景島シーパラダイス 学生限定「シーパラ学割」 サンシャイン水族館+展望台の学割キャンペーンの購入方法と販売終了時... 学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中 . 学生は最大2,000円OFF ️ 3/31 (月)まで 『 #シーパラ 学割』開催中 ...",https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,"横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学割 」を開催します。 開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きで購入でき ... Feb 25, 2025 · サンシャイン 水族館 と展望台の 学割 キャンペーンを利用する際に、販売終了時間が異なっていることに困惑する方も多いでしょう。この記事では、 学割 チケットの購入方法や販売終了時間が分かれている理由、そして当日の購入に関する詳細情報を 解説 します。1. Dec 13, 2024 · 2024年12月14日（土）から2025年3月31日（月）までの期間、横浜の八景島シーパラダイスでは学生を対象としたお得なキャンペーン「シーパラ 学割 」が実施されます。 このキャンペーンは、学生の皆さんが友達やカップルで思い出を作るのにぴったりの機会です。 Mar 10, 2025 · . 学生は最大2,000円OFF ️ 3/31 (月)まで 『 学割 』開催中🐬 （ 水族館 入館)＋ (アトラクション乗り放題)に加え、スペシャルな特典も🎁💗 詳細は公式WEBサイトをcheck ️",https://www.welcome.city.yokohama.jp/robots.txt,200,allowed,,https://www.welcome.city.yokohama.jp/policy.php,200,unknown,tos_found_no_signal,
サンシャイン水族館+展望台の学割キャンペーンの購入方法と販売終了時...,https://trip.awaisora.com/2025/02/25/3f92d36f-139d-4479-a081-26cbaf7bac3a/,"Feb 25, 2025 · サンシャイン 水族館 と展望台の 学割 キャンペーンを利用する際に、販売終了時間が異なっていることに困惑する方も多いでしょう。この記事では、 学割 チケットの購入方法や販売終了時間が分かれている理由、そして当日の購入に関する詳細情報を 解説 します。1.",https://trip.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 【前売】シーパラ 学割 アフター 13横浜・八景島シーパラダイスは、 水族館 ・遊園地・ショッピングモール・レストラン・ホテル・マリーナ等を含む複合型海洋レジャー施設です",https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,"Dec 14, 2024 · 水族館 ＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！ 『横浜・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン「シーパラ 学割 」を開催 ...",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,
". 学生は最大2,000円OFF ️ 3/31 (月)まで 『 #シーパラ 学割』開催中 ...",https://www.asobo-yokohama.com/travel/seaparadise/news/news-8384.html,"Mar 10, 2025 · . 学生は最大2,000円OFF ️ 3/31 (月)まで 『 学割 』開催中🐬 （ 水族館 入館)＋ (アトラクション乗り放題)に加え、スペシャルな特典も🎁💗 詳細は公式WEBサイトをcheck ️",https://www.asobo-yokohama.com/robots.txt,200,allowed,,,,unknown,not_found,
学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中,https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,"Dec 13, 2024 · 2024年12月14日（土）から2025年3月31日（月）までの期間、横浜の八景島シーパラダイスでは学生を対象としたお得なキャンペーン「シーパラ 学割 」が実施されます。 このキャンペーンは、学生の皆さんが友達やカップルで思い出を作るのにぴったりの機会です。",https://news.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
ディズニーの学割とは？2025年最新情報と活用ガイド ｜ ディズニーお...,https://disneyotaku.com/student-discount/,"Sep 18, 2025 · 東京ディズニーリゾートの 学割 制度を詳しく 解説 します。2025年の最新情報や対象者、料金と購入方法、カレッジパスポートとの違い、 学割 を活用した おすすめ プランまでを網羅。通常料金との比較や注意点、混雑を避けるコツも 紹介 し、初めての方でも安心して 学割 を利用できるように まとめ ...",https://disneyotaku.com/robots.txt,200,allowed,,,,unknown,not_found,
Turnir U12 na 28. dnevu vaterpolistov v Kamniku,https://vaterpolo.info/2021/06/20/turnir-u12-na-28-dnevu-vaterpolistov-v-kamniku/,"Jun 20, 2021 — my blog : カーズ速さ ランキング . Ofelia. 8 novembra, 2024. 最高裁はこれに対し、 学生 当人や 学生 の家計の負担を考慮し国民年金制度への加入を一律に義務 ...",https://vaterpolo.info/robots.txt,200,allowed,,,,unknown,not_found,
『学割（学生割引）プラン』 温泉がある ホテル・旅館・宿,https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari-k_onsen/,全国のホテル・旅館・宿の予約は【JTB】で。クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかります。,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生さんにおすすめ！安くてコスパの高い温泉宿口コミランキング | お...,https://oyutabi.biglobe.ne.jp/a07f/,学生 さんに おすすめ ！安くてコスパの高い 温泉 宿口コミ ランキング 「 学生 」で おすすめ な 温泉 宿・旅館・ホテル782件の人気 ランキング ！ 人気の露天風呂付き客室や卓球台などの施設情報、インスタ映えに最適な 温泉 宿など「 学生 」に関する 温泉 宿の予約はお湯たびで。,https://oyutabi.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,
口コミで人気！関東で学生の旅行におすすめの温泉宿ランキング | お湯...,https://oyutabi.biglobe.ne.jp/a07f-d0fc/,「 学生 」「関東」で おすすめ な 温泉 宿・旅館・ホテル17件の人気 ランキング ！ 人気の露天風呂付き客室や卓球台などの施設情報、インスタ映えに最適な 温泉 宿など「 学生 」「関東」に関する 温泉 宿の予約はお湯たびで。,https://oyutabi.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生・卒業旅行特集2025（国内温泉）【トラベルjp】,https://www.travel.co.jp/special/student/d_onsen.html,目的から探す 国内 温泉 でまったり 箱根草津など友達カップルと 温泉 で まったり旅行！ テーマパークで満喫 日本全国のテーマパークを 紹介 ！全力で楽しもう！ 女子旅 気のおけない女友達と 女子力アップのごほうび旅行！ 世界遺産に行く 学生 のうちに見ておきたい、 感動体験！ テーマから ...,https://www.travel.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【最新】カラオケ館 学割・お得情報まとめ｜2025年09月,https://karaokekan.savings.co.jp/channel/gakuwari/カラオケ館学割,2 days ago · 2025年09月最新の カラオケ 館 学割 情報。 カラオケ 館 学割 に関するお得な情報 まとめ ・クーポンコードやキャンペーンコードの利用方法もご 紹介 。割引価格でお得に！,https://karaokekan.savings.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
みなとみらい駅周辺 中学生･高校生向け 子供の遊び場・お出かけスポ...,https://iko-yo.net/facilities?prefecture_ids[]=14&station_ids[]=9931003&target_age_ids[]=4,MARK IS みなとみらい のコンセプトは、“ライフエンタテインメントモール”。 約190店舗が集積する、 みなとみらい 21地区で最大規模の商業施設です。,https://iko-yo.net/robots.txt,200,allowed,,https://report.iko-yo.net/terms,200,unknown,tos_found_no_signal,
インターネットカフェの学割まとめ【快活CLUB・自遊空間・コミックバ...,https://bessynara.com/netcafe_gakuwari/,"Mar 15, 2023 · 快活CLUBの 学割 出典： 【 学割 】学生証ご提示でおトクにご利用いただけます！ ｜快活CLUB 全国に492店舗を展開する ネットカフェ チェーン最大手の快活CLUBでは、 全店を対象に 学生証の提示で20%OFF で利用できます。",https://bessynara.com/robots.txt,200,allowed,,,,unknown,not_found,
大学生におすすめ横浜・桜木町・みなとみらいのおすすめランチ - OZma...,https://www.ozmall.co.jp/restaurant/kanagawa/area/yokohama/lunch/student/,大学生に人気の横浜・桜木町・ みなとみらい のランチをご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気ランチは必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
JRの学割利用方法と切符の購入方法：新幹線を含む移動で学割を最大限...,https://trip.awaisora.com/2025/01/20/5937bde6-c645-401a-85ec-ef9202555e57/,"Jan 20, 2025 · 6. まとめ ： 学割 を最大限活用するための切符購入のコツ JRの 学割 を利用して電車や新幹線を安く移動するためには、切符の購入方法に注意が必要です。",https://trip.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
JR・新幹線の学生割引(学割)とは？使い方・買い方・安くする方法を解...,https://train-shiori.com/jr-shinkansen-gakuwari/,"Aug 24, 2025 · JRには学生割引 (割引)があり、条件を満たすと行き帰りの乗車券切符を2割引 (20%OFF)で購入できるサービスがあります。 新幹線もJRに含まれるため、もちろん新幹線も 学割 の対象です。 そんな 学割 ですが、実際にどうやって使うのかやり方がわからない部分もあるのではないでしょうか。 知って ...",https://train-shiori.com/robots.txt,200,allowed,,,,unknown,not_found,
新幹線学割料金表【総額表示】｜新幹線旅行研究所,https://shinkansen.tabiris.com/gakuwari01.html,新幹線の 学割 料金の総額が一目でわかる価格表です。新幹線の 学割 料金は運賃の2割引と特急料金の総額ですが、計算をしないとわかりにくいので、 学割 料金表を作りました。指定席、自由席の通常期のJR 学割 価格が一目でわかります。世界一わかりやすい新幹線旅行の 解説 サイトです。,https://shinkansen.tabiris.com/robots.txt,200,unknown,200 but no robots directives detected,https://tabiris.com/terms/,200,unknown,apex:tos_found_no_signal,
学生必見！渋谷で美味しくて安いご飯のおすすめ店16選 [食べログまと...,https://tabelog.com/matome/20493/,"Jul 21, 2023 · 学生必見！ 渋谷 で美味しくて安い ご飯 の おすすめ 店16選 日々大勢の若者が行き交う街・ 渋谷 。本日はこの街を訪れる学生さんなどの若い人向けに、リーズナブルかつおしゃれな飲食店を多数ピックアップ！カフェや洋食、和食など、様々なジャンルの ご飯 が食べられるお店を まとめ ました。",https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
渋谷で学生におすすめのご飯屋さん【予算別・ジャンル別】,https://trip.awaisora.com/2025/03/27/43272faf-1b50-4888-8032-8ca996760222/,"Mar 27, 2025 · 学生に おすすめ のリーズナブルなランチスポット 渋谷 には、学生でも気軽に楽しめるランチスポットが多数あります。特に、定食やカフェなどが豊富で、リーズナブルな価格でお腹いっぱい食べられるお店が多いです。 例えば、「 渋谷 食堂」では、定食や丼ものが500円台から楽しめるため ...",https://trip.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
大学生におすすめ渋谷のおすすめディナー - OZmallレストラン予約,https://www.ozmall.co.jp/restaurant/tokyo/area/shibuya/dinner/student/,大学生に おすすめ 大学生に おすすめ渋谷 の おすすめ ディナー 大学生に人気の 渋谷 のディナーをご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気ディナーは必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
"新宿の安くて美味しいランチ14選！学生から大人まで気軽に楽しめる1,0...",https://haraheri.net/article/469/shinjyuku_reasonable_lunch,"May 13, 2025 · 本記事では 新宿 駅周辺で安くて美味しい ランチ をご 紹介 しました。 1,000円以下で食べられる おすすめランチ を厳選してピックアップしましたので、コスパの良い ランチ を 新宿 で食べたい方は、ぜひ本記事を参考にしてください。",https://haraheri.net/robots.txt,200,allowed,,,,unknown,not_found,
東京でコスパ最強ディナーを厳選ランキングで徹底比較｜エリアやジャ...,https://oishinal.com/tokyo-best-cospa-dinner-ranking-guide/,"Aug 1, 2025 · 例えば、 新宿 では平日限定のコース料理が 1,500円台 から用意されていたり、 渋谷 ・ 池袋 エリアでも 学割ディナー や飲み放題付きプランが高レビューを獲得しています。 市区ごとに「平均 ディナー 価格」に最大 1,000円 以上の差が出ることも特色です。",https://oishinal.com/robots.txt,200,allowed,,,,unknown,not_found,
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日 ディナー 限定 学生食べ放題コース平日 ディナー 限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・ 新宿 NOWAビル・ 渋谷 駅前・ 池袋 グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【渋谷×新歓×40人】学割で平日ダントツお得な貸切店5選！ [食べログま...,https://tabelog.com/matome/28269/,"Mar 21, 2025 · 【 渋谷 ×新歓×40人】 学割 で平日ダントツお得な貸切店5選！ 新入生歓迎会・新刊コンパは新入生分を現役生が負担．．．だから、できるだけ安く抑えたい！ そんな実情にお答えした【 渋谷 の貸切会場の超お得 学割 プラン】を まとめ ました！ 40人規模でゆったりの会場を中心にご 紹介 。2h飲み放題 ...",https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
池袋で食べ放題が安い学生に人気の店おすすめと学割活用術・口コミ評...,https://flavorverse.jp/ikebukuro-buffet-cheap-student-review-guide/,"Sep 18, 2025 · 実際、近年は【1500～2500円台】で焼肉・中華・スイーツ 食べ放題 を楽しめるお店が急増。 テスト後の打ち上げやサークル会でも「駅から徒歩5分圏内」「予約で 学割 10%OFF」「グループで個室無料」など、学生限定の嬉しい特典が充実しています。",https://flavorverse.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。部活帰りや友達との食事に おすすめ の 学割 プランです。,https://www.tomato-a.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生 食べ放題 コース平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・ 新宿 NOWAビル・ 渋谷 駅前・ 池袋 グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,【平日限定】 学割 食べホ（期間限定提供コース） 2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の 食べ放題 コース。 物価高騰に苦しむ学生応援メニューで 食べ放題 ・ソフトドリンク飲み放題の食べ飲み放題！,https://griglia.fresca-co.jp/robots.txt,200,allowed,,,,unknown,not_found,
渋谷の安い食べ放題ディナー編！1000円台～3000円台で学生にも優しい...,https://shibuyascrambledeggs.com/2025/09/20/渋谷の安い食べ放題ディナー編！1000円台～3000円台で/,"Sep 20, 2025 · 」って思うこと、ありますよね。 でも、 渋谷 で安くておいしいディナーを探すのはちょっと難しい…。 そんな皆さんのために、今回は1,000円台から3,000円台まで、コスパ最強のディナー 食べ放題 のお店を6つ厳選しました！",https://shibuyascrambledeggs.com/robots.txt,200,allowed,,,,unknown,not_found,
【渋谷】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/Y030/dncLZ0004/U003/,個室で楽しむ肉とチーズ 食べ放題 桜ガーデン 渋谷 本店 渋谷 個室 肉寿司 チーズ 食べ放題 誕生日 ポイントUPフェア対象店 おすすめ レポート投稿特典対象店 【 渋谷 駅徒歩3分】話題のイタリアン肉バル！ 肉寿司やチーズが 食べ放題 ！ 2名様～個室完備♪,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
大学生におすすめ渋谷のおすすめ食べ放題 - OZmallレストラン予約,https://www.ozmall.co.jp/restaurant/tokyo/area/shibuya/tabehodai/student/,大学生に人気の 渋谷 の 食べ放題 をご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気 食べ放題 は必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京・品川、池袋、渋谷周辺のおすすめ推し活スポット【学生向け】,https://trip.awaisora.com/2025/08/25/3baea84b-54da-4a39-959a-7a6f38ab8dfb/,"Aug 25, 2025 · 渋谷 駅周辺には、アニメショップやカフェが点在しており、推し活を楽しむ場所が豊富にあります。 「SHIBUYA109」や「 渋谷 マルイ」など、ファッションとアニメのコラボレーションを楽しめる スポット も多いです。",https://trip.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
【東京】学生おすすめコワーキングスペース8選！無料・学割料金で利用...,https://renew-career.com/magazine/coworking-space-tokyo/,"Jun 1, 2025 · 【東京】学生 おすすめ コワーキングスペース まとめ 学生の勉強の場として おすすめ な「東京都内のコワーキングスペース8選」を 紹介 しました。 勉強カフェ GrinSpace (グリンスペース) FOREST (フォレスト) TOMOSUBA TOKYO TOKI CAFE STUDY LOUNGE CAMPUS PLUS 知るカフェ",https://renew-career.com/robots.txt,200,allowed,,https://renew-career.com/terms,200,unknown,tos_found_no_signal,
サンシャイン水族館の割引情報を解説！学生向けのサービスも充実,https://www.kkday.com/ja/blog/81404/asia-japan-tokyo-sunshineaquarium-discount,"May 30, 2024 · Source： KKday 最初に 紹介 するサンシャイン 水族館 の割引チケットは「サンシャイン 水族館 入場チケット＆SKY CIRCUS サンシャイン60展望台入場チケット＆Tokyo Subway Ticket 24時間券」。",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
【映画館の学割】大学生や専門学生は安い料金で映画を観られます【要...,https://care-diary.com/student-discount-cinema/,"Aug 28, 2024 · 5つの 映画館 のうち、 池袋 HUMAXシネマズ、横須賀HUMAXシネマズ、成田HUMAXシネマズの3店舗については、大学生料金が1,000円となっていて、他の 映画館 よりも安くなっています（その他の2店舗は1,500円）。",https://care-diary.com/robots.txt,200,allowed,,,,unknown,not_found,
レジャー施設の学割を紹介！ - xn--eckp2gz45nomj.net,https://xn--eckp2gz45nomj.net/leisure/,国内に数ある 遊園地 ・レジャー施設の中でも、抜群の人気を誇るディズニーとUSJ。 遊びに行く学生も多いが、気になるのは「 学割 で行けないのか」ではないだろうか？,https://xn--eckp2gz45nomj.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【2025】渋谷の遊び場特集！学生から大人までワクワクするおすすめス...,https://aumo.jp/articles/23953,"Aug 13, 2025 · 渋谷 を遊び尽くしたい方は必見！ 高校生や大学生など、子どもから大人まで楽しめる人気の遊び場を8スポット 紹介 します。 ボウリングやボルダリング、ゲームセンター、公園など、お金をあまり使わない遊びやのんびりできるところも徹底 解説 。",https://aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,unknown,tos_found_no_signal,
学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET...,https://rtrp.jp/articles/128473/,次にご 紹介 するのは「のんびり映画鑑賞をする」ことです。 割引料金で楽しめる学生のうちにたくさん映画を観に行きましょう！ 日本全国にある「TOHOシネマズ」では、一般料金と比べて大学生は400円、高校生は900円お得に鑑賞することができます。,https://rtrp.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...,https://www.jrbuskanto.co.jp/robots.txt,200,allowed,,https://www.jrbuskanto.co.jp/jwp/term,200,unknown,tos_found_no_signal,
新幹線にも学割が使える？条件・買い方・割引額を徹底解説 | トラベル...,https://www.travel.co.jp/guide/howto/621/,"Feb 27, 2024 · 学生の方がさまざまな割引を受けられる「学割」。JRにも「学割」があり、条件を満たしていれば新幹線を利用する場合にも乗車券が割り引かれ、通常よりお得に乗車できます。ここでは、割引を受けられる条件や購入方法などをご 紹介 ！学生ならだれでもいいの？いくら安くなるの？いつから ...",https://www.travel.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,千葉駅 東口（JR線）より徒歩11分 宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店 ...,https://www.balian-gakuwari.com/robots.txt,200,allowed,,,,unknown,not_found,
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 東京・ 池袋 の都心サウナ施設「タイムズ スパ ・レスタ」が、2025年7月25日から9月30日まで学生を対象とした「夏の 学割 」キャンペーンを開催している。このキャンペーンは、学生がより気軽にサウナや スパ を楽しめるよう、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円で提供 ...",https://furosauna.com/robots.txt,200,allowed,,,,unknown,not_found,
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する 学割 企画！ 東京都豊島区・ 池袋 にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学割 」キャンペーンを実施している。",https://saunabrosweb.jp/robots.txt,200,allowed,,,,unknown,not_found,
