title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の 学割 キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（ 学割 プラン ...",https://darts-stadium.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割あり がある店舗一覧 - ダーツ＆パーティー B-GARAGE,https://darts-b-garage.jp/shop/facilities/student_discount/,ダーツ ＆パーティー B-GARAGE の 学割 あり がある店舗一覧ページ。 ダーツ を思う存分楽しめる大人の遊び場『B-GARAGE』。 ダーツ に本格的に打ち込みたい方をはじめ、仲間うちでワイワイ楽しみたい方に気軽にご利用いただけます。カラオケ ビッグエコーと併設しているので、カラオケと併せてお ...,https://darts-b-garage.jp/robots.txt,200,allowed,,,,unknown,not_found,
ダーツショップRE+LUX - ジョイパーク[JOY PARK],https://joypark-pv.com/2025/04/30/dartsshoprelux/,"Apr 30, 2025 · ダーツ ショップRE+LUX は 東京 都町田市の ダーツ ショップです。 誰でも気軽に ダーツ を楽しめる場所を目指しています。 ゲームや投げ方の基本から丁寧に説明するのでご安心ください。 人気アイテムを揃えたショップも併設しています。 学割 もご用意し、平日はお得にプレイできる時間帯もあり ...",https://joypark-pv.com/robots.txt,200,allowed,,,,unknown,not_found,
アプレシオ八王子駅前店 | 東京都 八王子市 | ダーツバー検索 DARTSLI...,https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,マイ ダーツ ・マイキュー割実施中！ マイ ダーツ 、マイキューをお持ちの方は200円引き。 ※会員限定（入会金無料キャンペーン実施中） ※他のクーポン・割引券との併用はできません 期間限定「 学割 3時間パック」スタートしました！ 学割 3時間 990円（土日・祝日＋210円） ※入店時に学生証の ...,https://search.dartslive.com/robots.txt,404,unknown,robots.txt not found,https://www.dartslive.com/jp/terms/,200,unknown,tos_found_no_signal,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooYYoqYmN1Wp2a4OdtoPJfUhCF-HPJq29fc6GXuVufj8GJxYrOQ,東京 ・浅草|アメリカで大流行!AXE THROWING®︎|爽快度MAX. 東京 都. add product to ... 【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市.,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
平澤/株おじ @StantonDal50305 - Twitter Profile,https://www.twstalker.com/StantonDal50305,学割 マシマシでお願いします 本垢→@YAKISOBA_mittsu · やきそば学生 @miraofsabu. 524 Followers 1K Following 学割 マシマシでお願いします 本垢→@YAKISOBA_mittsu.,https://www.twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqK3bWEVBooKAxtbU5K53HKhxqx812Q9KjwMEq4mg7U1ddhQKfQ,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ...",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"Manga Land, Sumida, Japan - Reviews, Ratings, Tips and ...",https://wanderlog.com/place/details/11377307/manga-land,🕰️ さらに学割や、保護者割もあり！ お会計時に 学生 証提示でご利用 料金 が30％OFF。同じお席ご利用で、小学生までのお子様の 料金 が無料なのでお得！ ドリンク ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"Top 10 Best Desserts Near Inagawa, 兵庫県",https://m.yelp.com/search?find_desc=Desserts&find_loc=Inagawa&start=80,私が行った時は修学旅行の 学生 でいっぱいだったのですが、修学旅行中の 学生 は2割引のサインを見て納得。read more · See all reviews · Matcha ice cream · Their products.,https://www.yelp.com/robots.txt,200,blocked,,,,unknown,not_found,
アプレシオ 西葛西店 インターネットカフェ 「学割あります」,https://aprecio.co.jp/shop/nishikasai/news/11005,東京 メトロ東西線西葛西駅徒歩4分、アーケード内だから雨でも傘いらず！ ダーツ・ビリヤード設置の地域最大級 ネットカフェ です。 フリーwifi、シャワールーム、認証式プリンターなどなど多彩なコンテンツがございます。,https://aprecio.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
夏学割2025| お知らせ | まんが喫茶・インターネットカフェ CUSTOMA C...,https://rakutama.com/news/250625.html,"Jun 25, 2025 · スプリングキャンペーン【学生限定 会員様限定】夏 学割 2025 7月1日（火）〜8月31日（日）開催！ 期間中、学生証のご提示で3時間500円でご利用頂けます。 会員登録は無料で、年会費も無料です。当日の会員登録でもご利用頂けます。 ※ご利用は1日1回までとなります。 ※他のクーポンや割引との ...",https://rakutama.com/robots.txt,200,allowed,,,,unknown,not_found,
キーワード [学割]に該当する店舗 | インターネットカフェ 漫画喫茶 ...,https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,〒169-0075 東京 都 新宿区高田馬場1-35-3 ビッグボックス高田馬場7F (山手線 高田馬場駅 早稲田口出口右) SELF多摩センター 店,https://jiqoo.jp/robots.txt,200,allowed,,https://jiqoo.jp/rule/,200,unknown,tos_found_no_signal,
国内最大級屋内型スポーツ・アスレチック施設「ノボルト」期間限定・...,https://www.taito.co.jp/gc/topics/26712,"Jan 27, 2025 · 国内最大級の屋内型スポーツ・ アスレチック 施設「NOBOLT（ノボルト）」にて「冬のNOBOLT学生グループ割」を1月27日（月）～2月21日（金）の期間で実施します。",https://www.taito.co.jp/robots.txt,200,allowed,,https://www.taito.co.jp/guideline,200,unknown,tos_found_no_signal,
THE REX @THEREX_jp - Twitter Profile,https://ww.twstalker.com/THEREX_jp,... 学割 ¥500引きです。 チケット取り置き等の連絡は各 ... ( 東京 ) THE CHINA WIFE MOTORS Lightsout SPIDER ... アスレチック 施工・運営・管理・保守/不動産業 ...,https://ww.twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
学生のための特別キャンペーン『ぶっ跳び学割』が登場！,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,"Aug 25, 2025 · 学生限定の特権！トンデミの『ぶっ跳び 学割 』 屋内 アスレチック 施設『トンデミ』が、2025年9月1日から10月31日までの期間に「学生だけの超特権！ぶっ跳び 学割 」を提供します。対象は中学生、高校生、大学生、専門学校生で、この期間中に学生証を提示すれば、なんと2,000円で アスレチック を ...",https://news.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日 (月)より 屋内ア...,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,"Aug 25, 2025 · 株式会社バンダイナムコエクスペリエンスが企画・プロデュースする屋内 アスレチック 施設『トンデミ』の対象店舗(※1)にて、2025年9月1日(月)～10月31日(金)の期間、「学生だけの超特権！ぶっ跳び 学割 」を実施します。 中学生・高校生・大学生・専門学生を対象に、店頭で学生証を提示すると ...",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo-hkyTACGuZKUXEEYqcgt5o5fQuiZnr8KE_eYpHgSpJdaRdWrx,東京 ・浅草|アメリカで大流行!AXE THROWING®︎|爽快度MAX. 東京 都. add product to ... 【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市.,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor3wNW22CZ5elRHxCu_y_FwVrtujOWoib-qpBH12oazAyD-GegV,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ...",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
ご利用料金 - 東京都北区立 元気ぷらざ,https://genkiplaza.tokyo.jp/fee.html,温水 プール [地下1階] 2025年4月1日より、 プール 利用料金を変更とさせていただきます。 料金形態 1時間券 2時間券 延長料金 （30分ごとに加算） 子供 手帳をお持ちの子供 （3歳～中学生） 通常 40円 80円…,https://genkiplaza.tokyo.jp/robots.txt,200,allowed,,,,unknown,not_found,
料金表 – 横浜国際プール,https://yokohama-sport.jp/waterarena/fee/,1．障がい者減免 （1） プール 、トレ室の各利用料金 本人および付添者 1 名の利用料金の半額を減免致します。 （2）駐車場の利用料金 利用料金の全額を減免致します。 ※障がい者手帳又は福祉手帳（コピー可）の提示 2．中学生減免（トレーニング室利用 ...,https://yokohama-sport.jp/robots.txt,200,allowed,,,,unknown,not_found,
ご利用料金 - 旭プール,https://www.asahipool-yps.com/Rates.html,横浜 市「旭 プール 」のご利用料金ページです。｜入場料金、普通券 大人1回 400円、子ども（3歳以上中学生以下）1回 100円｜高齢者割引、市内在住65歳以上の方1回 200円｜障がい者割引 大人1回200円、子ども（3歳以上中学生以下）1回 50円｜,https://www.asahipool-yps.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
残猛暑につきプール延長！氷彫刻にお得プランで夏のフィナーレ突入 | ...,https://www.newotani.co.jp/tokyo/press-release/2025/0829-01/,"残猛暑につき プール 延長！氷彫刻にお得プランで夏のフィナーレ突入 2025年8月29日 15時00分 ≪この夏、遊び足りない学生に告ぐ≫1名￥5,500で遊び放題の「 学割 」を実施！",https://www.newotani.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
残猛暑につきプール延長！氷彫刻にお得プランで夏のフィナーレ突入 - ...,https://release.traicy.com/posts/20250829854519/,"Aug 29, 2025 · 『 学割 プラン』 詳細を見る ホテルニューオータニ（ 東京 ）のアウトドア プール 『GARDEN POOL（ガーデン プール ）』は、連日続く猛暑につき営業期間を2025年9月21日（日）まで延長します。 さらに、お得に プール を愉しめる『学生限定プラン』も新登場。",https://release.traicy.com/robots.txt,200,allowed,,https://www.traicy.com/kiyaku/,200,unknown,apex:tos_found_no_signal,
POOL SIDE,https://poolsidetyo.tumblr.com/,SHELTER店頭 学割 （メール予約必須） poolsidetour@gmail.com · 1 note Jul 26th ... POOL SIDE TOUR 2 | Sun 27 May 2018 | SHELTER Shimokitazawa Tokyo Photo by ...,https://poolsidetyo.tumblr.com/robots.txt,200,allowed,,https://www.tumblr.com/terms,200,unknown,apex:tos_found_no_signal,
KAI TAKAHASHI — S H O W,https://kaitakahashi.tumblr.com/show,"... 学割 ￥1,800 (+1D). UQiYO / 大和田慧 / WONDERVER / ルルルルズ / 大比良瑞希 ... @ 東京 ・下北沢THREE+BASEMENT BAR. OPEN 16:00 / START 16:00. ADV ￥2,000 (+1D) ...",https://kaitakahashi.tumblr.com/robots.txt,200,allowed,,https://www.tumblr.com/terms,200,unknown,apex:tos_found_no_signal,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorAct-oV7yYB4M-3yFRbm4oH1-lxuYUGKRJ3tBxywsjl7zWnNUa,東京 ・浅草|アメリカで大流行!AXE THROWING®︎|爽快度MAX. 東京 都. add product to ... 【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市.,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"パン工房 だんだん, Kochi, Japan - Reviews, Ratings, Tips ...",https://wanderlog.com/place/details/2636092/パン工房-だんだん,学割 があれば良いな。 ぼうしパンはどこのパン屋よりも美味しい！持って帰る時は、サクホロのミミが崩れない様に気をつけて〜. (Translated by Google) Dandan's bread ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo6SsQNnkpjeep9e5aWvsUMkPYQQIGvFNtZtxLBpogpnzfFSRFX,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ...",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
Tokyo All Lodging and Accommodation,https://www.cozycozy.com/en-in/tokyo-lodging,Fruit Park Fujiya Hotel - Tokyo. 9.0 446 reviews. Tokyo. 2 1. ₹18943/night ... 和室とキッチン Room Wi-fi 長期割引あり。駅近、 学生 歓迎！ apartment - Tokyo.,https://www.cozycozy.com/robots.txt,200,allowed,,,,unknown,not_found,
"Hotel Toka Reviews, Deals & Photos 2025",https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,個室バスルーム付きで 料金 最優先で選ぶなら、いいと思う。 シングルベッドが人数分欲しい 学生 や労働者のグループに向いている。,https://www.expedia.com/robots.txt,200,allowed,,,,unknown,not_found,
STUDENT RESIDENCE,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,学生 帰宅後は健康的な食事を楽しめるだけではなく、学び・集いの場として活用できるようにデザインして、 学生 たちの活動・熱量がまちを元気にすることを目指した。,https://www.g-mark.org/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
Taoyuan Xpark Ticket | Taiwan,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoo7zGzTdFVYtTXlUxb-kE8XrJaBkbyQacTjK2evrTIjDUnw1i1Q,学生 票：限12岁以上持有 学生 证之 学生 适用. 此商品恕无法使用任何折扣券，敬请见谅 ... 横浜 八景島シーパラダイス ワンデーパス 4水族館+アトラクション付( 神奈川 県).,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
学割 ホテル 東京 - 「無料キャンセル」で絞り込み - ブッキングドットコム公式サイト,https://www.bing.com/aclick?ld=e8wt_a3IskK5o-Q83yJrPR6DVUCUzN1j-NeQObyHABo5ttjMVNGuj2BzmeTqp_z6p0AlnoVZCq3y-irkA36n_nCAJrRBtx24B62asar6Nwq2vgn_WiO4o6jItQFMkaw5xsLjcsjj-9lUapo39gCm8tnvuTr58-gCk-hZ1eDdntqKwXT5o_RcGLWau_D17CZZp51CGxOw&u=aHR0cHMlM2ElMmYlMmZ3d3cuYm9va2luZy5jb20lMmZjaXR5JTJmanAlMmZ0b2t5by5qYS5odG1sJTNmYWlkJTNkMjMyODEyNyUyNnBhZ2VuYW1lJTNkdG9reW8lMjZsYWJlbCUzZG1zbi1YNzBtUFBfTTloaEFrb2tzWnJSV3h3LTgwNTM5NDEyMzU1NjM1JTNhdGlrd2QtODA1Mzk1OTE2NzI1MzclM2Fsb2MtOTYlM2FuZW8lM2FtdGUlM2FscDEzODMwNyUzYWRlYyUzYXFzJWU1JWFkJWE2JWU1JTg5JWIyJTI1MjAlZTMlODMlOWIlZTMlODMlODYlZTMlODMlYWIlMjUyMCVlNiU5ZCViMSVlNCViYSVhYyUyNnV0bV9jYW1wYWlnbiUzZEphcGFuJTI2dXRtX21lZGl1bSUzZGNwYyUyNnV0bV9zb3VyY2UlM2RiaW5nJTI2dXRtX3Rlcm0lM2RYNzBtUFBfTTloaEFrb2tzWnJSV3h3JTI2bXNjbGtpZCUzZDQzZGExMjdlZjk2YzFkNjllNTYyN2FhZDhiYTlhYjc3JTI2dXRtX2NvbnRlbnQlM2RUb2t5byUyNTIwLSUyNTIwVWZpJTI1M0EtMjQ2MjI3&rlid=43da127ef96c1d69e5627aad8ba9ab77,booking. com has been visited by 1M+ users in the past month 予約は簡単・安全・スピーディー。しかも即確定！. Booking.comが提供する種類豊富な宿泊施設から理想の宿を選べる。今すぐ検索！ フライト＋ホテル · 最安値保証 · 多数の選択肢 · 特別オファー,https://www.bing.com/robots.txt,200,blocked,,https://www.microsoft.com/en-us/servicesagreement/,200,forbidden,matched_forbid,"rvices (e.g., attempting to “jailbreak” an AI system or impermissible scraping). vii. Don’t engage in activity that is harmful to you, the S"
早稲田大学の在学生の皆様へ | リーガロイヤルホテル東京,https://www.rihga.co.jp/tokyo/waseda-undergraduate,大隈庭園の緑に包まれたラグジュアリー ホテル にて、特別な思い出を。 リーガロイヤル ホテル東京 では、早稲田大学在学中の皆様限定の特典をご用意しております。 大切なご友人と学生生活での特別な思い出作りにぜひご利用ください。,https://www.rihga.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生限定！学割プランのご案内♪｜赤坂陽光ホテル【公式】｜赤坂駅徒歩...,https://www.yokohotel.co.jp/topics/info/6404,"Nov 22, 2021 · 赤坂陽光 ホテル のニュース・トピックスページ。赤坂陽光 ホテル は、赤坂駅より徒歩5分、 東京 ミッドタウン・赤坂サカスへも徒歩5分、六本木ヒルズ、国立新美術館も徒歩圏内と 東京 観光にも 東京 出張にも抜群のアクセス。 女性のお客様お一人でも安心してご宿泊いただけます。",https://www.yokohotel.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
ホテル一泊朝食付き990円！受験生応援企画｜学生マンション・学生賃貸...,https://www.gakusei-walker.jp/forms/formhotel990/,学生ウォーカー 現役高校3年生限定 応援企画 って・・・? 東京 ・首都圏の大学・専門学校に進学を目指す現役高校3年生を応援する企画です。応募の前に、 「キャンペーンご利用の際の注意点」 を必ずお読み下さい。,https://www.gakusei-walker.jp/robots.txt,404,unknown,robots.txt not found,https://www.gakusei-walker.jp/sitepolicy/,200,unknown,tos_found_no_signal,
www.1980stay.com,https://www.1980stay.com/sp/post/post20.html,"学生さんの味方 お得な 学割 半額プラン♪♪ 就職活動・ゼミ旅行・合宿・卒業旅行にも最適です♪♪ 平日 2,000円 ⇒ 1,000円 （税込み） 週末 2,320円 ⇒ 1,160円 （税込み） ☆ チェックイン時に学生証をご提示ください。",https://www.1980stay.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00019/news/7A678/,学割 プラン 学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。,https://www.toyoko-inn.com/robots.txt,200,allowed,,,,unknown,not_found,
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,\ 女性限定 / 学割 女子会 バリアン新宿アイランド店 【全79室】歌舞伎町ど真ん中の店舗 開放的な気分になれる、無料の屋外足湯が大人気！ 新宿駅東口（JR線・小田急線・京王線）より徒歩6分 宿泊予約,https://www.balian-gakuwari.com/robots.txt,200,allowed,,,,unknown,not_found,
♡Anniversary Festival♡ | LaLaport EXPOCITY,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168366.html,"IGNIS Moist Cleansing Campaign 2025 starts on Thursday, September 18th!! Limited. 09/01 更新 | VS PARK: 秋のグループ 学割 ... Tokyo Plaza. List of facilities.",https://mitsui-shopping-park.com/robots.txt,200,allowed,,,,unknown,not_found,
"New Autumn Release: ""Timeless Form""",https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,"IGNIS Moist Cleansing Campaign 2025 starts on Thursday, September 18th!! Limited · 09/01 更新 | VS PARK: 秋のグループ 学割 ... Tokyo Plaza · List of facilities.",https://mitsui-shopping-park.com/robots.txt,200,allowed,,,,unknown,not_found,
ローズホテル横浜｜神奈川県@「学割」学生さん歓迎の宿,https://ciceful.web.fc2.com/kanagawa/14.html,住所： 神奈川 県 横浜 市中区山下町77 アクセス：地下鉄みなとみらい線「元町・中華街駅」2番出口より徒歩1分／JR京浜東北根岸線「石川町駅」北口より徒歩10分,http://ciceful.web.fc2.com/robots.txt,200,allowed,,,,unknown,not_found,
ワシントンR&Bホテル新横浜駅前 | 【素泊まり / 学生限定】学割プラン...,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,"横浜 桜木町タウン ホテル 24 【禁煙】ミッドナイトシングルプラン （24:00～12:00） 食事:食事なし ￥3,900 ワシントンR&B ホテル 新横浜駅前 222-0033 神奈川 県 横浜 市港北区新横浜2－15－20 横浜 アリーナ、日産スタジアムにもアクセス良好！ クチコミ件数 54 件",https://www.isize.com/robots.txt,200,allowed,,,,unknown,not_found,
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00051/news/3A250/,学割 プラン 学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。,https://www.toyoko-inn.com/robots.txt,200,allowed,,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopZtSzKv7uB1XKNL6YoU_m9nD2YGzYtVgygyU0AzuEfgQpDUzQH,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ...",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
【学生限定】卒業旅行｜仲良しだから添い寝も平気！,https://rosehotelyokohama.com/stay/plan/1930/,友達同士の旅行は中華街に決まり！ 中華街は目の前、元町・山下公園までも5分の好立地！ 友達同士の旅行は中華街・ 横浜 を思い切り満喫して下さい。 一部、添い寝利用となりますが「広いベッド」と「ゆったりスペースの客室」、仲良しだから全然平気！という方にお得な価格でご利用 ...,https://rosehotelyokohama.com/robots.txt,200,allowed,,,,unknown,not_found,
国立美術館キャンパスメンバーズ – 早稲田大学 グローバル・エデュケ...,https://www.waseda.jp/inst/gec/other/2025/04/07/4727/,"Apr 7, 2025 · 早稲田大学は「国立 美術館 キャンパスメンバーズ」に加入しています。窓口で本学の学生証を提示すると、所蔵品展を無料で観覧できる他、企画展の割引が受けられます。ぜひ本制度を利用し、積極的に 美術館 を活用しましょう。 1.対象施設 東京 国立近代 美術館 （ 東京 都・千代田区） ...",https://www.waseda.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
AOI NAGASAWA Artworks | Online art store for ...,https://artsticker.app/en/artists/14772,... 美術館 ( 東京 ): 「シン・ジャパニーズ・ペインティング 革新の日本画―横山大観 ... 料金 ：一般 1500円 / 大学生・専門 学生 800円 / 高校生以下 無料 / 展覧会 ...,https://artsticker.app/robots.txt,200,allowed,,,,unknown,not_found,
Tokyo TeamLab Planets Ticket,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOooX42WPNu51NHrRi7gh6mBlOvQ-GChrTnZEooTUGKd_Nw6ct1Mv,プラン説明. 【チームラボ】中学生・高校生（青少年）チケットをお持ちの方は、入場時に 学生 証・身分証明書の提示が必要となります。18歳になっている中学生・高校生も ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
学生割り引き、利用特典 - 多摩美術大学,https://www.tamabi.ac.jp/campus-life/supports/privilege/,東京 都歴史文化財団パートナーシップ 本学は2019年6月より「 東京 都歴史文化財団パートナーシップ」に入会しました。 常設展や映像展などを無料で鑑賞する等ができます。,https://www.tamabi.ac.jp/robots.txt,200,unknown,200 but no robots directives detected,https://www.tamabi.ac.jp/terms/,200,unknown,tos_found_no_signal,
みらい美術館 - 見どころ、アクセス & 周辺情報 | GOOD LUCK TRIP 横浜美術館 | 難病受給者証の割引でもっと楽しもう！ 国立美術館キャンパスメンバーズ制度 | 横浜美術大学,https://www.gltjp.com/ja/directory/item/13693/,"Jul 2, 2025 · 日本語名称 みらい 美術館 郵便番号 220-0011 住所 神奈川 県 横浜 市西区高島1-2-15 みなとみらい学園ビル2F 電話 045-222-8696 定休日 企画展開催中の金・土・日・祝日のみ開館。開催期間中以外は休館。 時間 午前10時～午後5時 料金 一般800円、学生・生徒600円 アクセス 地下鉄「新高島」駅2番出口から ... May 23, 2024 · みなとみらいにある2024年リニューアルオープンした 美術館 。 横浜 にゆかりの深い作家の作品を主に収蔵しています。 学校法人トキワ松学園 横浜 美術大学 〒227-0033 神奈川 県 横浜 市青葉区鴨志田町1204 資料請求 お問い合わせ 学校法人トキワ松学園小学校 学校法人トキワ松学園中学校・高等学校 お問い合わせ 交通アクセス 感染症対策 ソーシャルメディアについて ご寄付のお ...",https://www.gltjp.com/robots.txt,200,allowed,,,,unknown,not_found,
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。,https://www.campusmembers.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
そごう美術館｜公式オンラインチケット,https://www.e-tix.jp/sogo-seibu_mucha/,"当日券 オンライン割引価格 手数料 ¥0 一般 1,200円 大学・高校生 1,000円 ※中学生以下無料 ※障がい者手帳各種をお持ちの方、およびご同伴者1名さま無料 ※大学・高校生券をご利用の方はご入館時に学生証をご提示ください。 ※公式オンラインチケットは、そごう 横浜 店駐車料金サービスの ...",https://www.e-tix.jp/robots.txt,200,allowed,,,,unknown,not_found,
ほんか @ErBrd8hqO84c2 - Twitter Profile,https://twstalker.com/ErBrd8hqO84c2,98 Followers 103 Following 普段は東京- 神奈川 にいます。恵比寿/渋谷/武蔵小杉/川崎/ 横浜 ... 美術館 や博物館にも行きたいのですがなかなか行けて ... 学生 // 160 // F // ...,https://twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
Pingtung National Museum of Marine Biology and ...,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoqYNmPcANzrW9PUJhknPr9roYQaGzPQiD2DbOTZaNCA5S2tXAw7,プラン説明. 割引チケット：6歳以上または身長115cm以上の 学生 、 学生 証をお持ちの大学生以上、有効な退役軍人証明書をお持ちの方、退職された公務員の方に適用されます。,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
